,answer_id,dataset,contradictory,incorrect,correct,label
8364,3861,unseen_domains,-0.4787319004535675,3.451836585998535,3.9309298992156982,2
8365,3862,unseen_domains,1.982257604598999,6.161818981170654,-2.290715456008911,1
8366,3863,unseen_domains,0.6200156211853027,7.6636247634887695,-0.870725691318512,0
8367,3864,unseen_domains,1.4078679084777832,3.1159582138061523,0.8431583046913147,0
8368,3865,unseen_domains,0.12320679426193237,7.145484447479248,-2.085359811782837,1
8369,3866,unseen_domains,-1.7059009075164795,2.7185137271881104,4.559538841247559,2
8370,3867,unseen_domains,1.3478970527648926,4.653120517730713,0.41170647740364075,0
8371,3868,unseen_domains,-0.20702065527439117,-1.0426945686340332,5.9603095054626465,2
8372,3869,unseen_domains,-1.5885850191116333,0.41669920086860657,6.986083030700684,1
8373,3870,unseen_domains,-0.8495047688484192,2.2536239624023438,4.032139778137207,2
8374,3871,unseen_domains,1.6793140172958374,5.853084564208984,-1.7887864112854004,1
8375,3872,unseen_domains,4.469746112823486,2.1577112674713135,0.03347277268767357,1
8376,3873,unseen_domains,0.3833959698677063,2.145336151123047,2.5513293743133545,1
8377,3874,unseen_domains,-2.156553030014038,7.725902080535889,0.7291216850280762,0
8378,3875,unseen_domains,1.0341742038726807,9.364164352416992,-4.374582290649414,0
8379,3876,unseen_domains,1.1754953861236572,3.238967180252075,1.7971441745758057,2
8380,3877,unseen_domains,0.2575468122959137,0.38978931307792664,4.964536666870117,2
8381,3878,unseen_domains,-1.5577903985977173,2.6742682456970215,4.513161659240723,2
8382,3879,unseen_domains,-1.7911279201507568,3.2024571895599365,3.903494119644165,2
8383,3880,unseen_domains,-0.04720352962613106,-0.4285145401954651,5.364251136779785,2
8384,3881,unseen_domains,-0.3336537182331085,2.567580461502075,3.627162456512451,2
8385,3882,unseen_domains,-1.2597663402557373,-2.321798086166382,9.375656127929688,2
8386,3883,unseen_domains,-1.4336923360824585,2.994579792022705,4.062384128570557,2
8387,3884,unseen_domains,-1.8974159955978394,3.191236734390259,3.818852186203003,2
8388,3885,unseen_domains,0.6644119620323181,2.736288547515869,2.7298052310943604,2
8389,3886,unseen_domains,-1.8170260190963745,1.3022197484970093,6.251879692077637,2
8390,3887,unseen_domains,-3.8906450271606445,1.0234788656234741,8.093513488769531,2
8391,3888,unseen_domains,-1.4367042779922485,3.477632761001587,3.960115432739258,2
8392,3889,unseen_domains,-3.672100782394409,1.4063383340835571,7.23471736907959,2
8393,3890,unseen_domains,-0.10050159692764282,2.0153579711914062,3.914151191711426,2
8394,3891,unseen_domains,0.4544425904750824,-0.062496524304151535,5.028470516204834,0
8395,3892,unseen_domains,1.0629780292510986,4.048184394836426,0.76726895570755,2
8396,3893,unseen_domains,-1.4712470769882202,1.7601683139801025,4.29733419418335,2
8397,3894,unseen_domains,-0.10050159692764282,2.0153579711914062,3.914151191711426,2
8398,3895,unseen_domains,-2.480128765106201,1.0468344688415527,6.485586643218994,2
8399,3896,unseen_domains,-0.10050159692764282,2.0153579711914062,3.914151191711426,2
8400,3897,unseen_domains,3.185676097869873,6.328250885009766,-3.144514322280884,0
8401,3898,unseen_domains,0.5722795724868774,4.189363956451416,0.9840340614318848,0
8402,3899,unseen_domains,0.16746337711811066,7.202563285827637,-0.5493303537368774,2
8403,3900,unseen_domains,1.1408017873764038,2.685962677001953,2.1509463787078857,0
8404,3901,unseen_domains,3.243433952331543,2.2436327934265137,1.195033073425293,2
8405,3902,unseen_domains,0.02428470365703106,3.819404125213623,1.1789621114730835,2
8406,3903,unseen_domains,2.194178581237793,3.4306089878082275,0.629153311252594,0
8407,3904,unseen_domains,-1.9044145345687866,1.725435733795166,5.3758063316345215,2
8408,3905,unseen_domains,3.1728675365448,-0.5272479057312012,2.6833841800689697,2
8409,3906,unseen_domains,-0.10050159692764282,2.0153579711914062,3.914151191711426,2
8410,3907,unseen_domains,-1.4252729415893555,2.9546844959259033,2.844780445098877,1
8411,3908,unseen_domains,-2.0658466815948486,5.729243755340576,1.7422735691070557,1
8412,3909,unseen_domains,3.8311266899108887,4.5333685874938965,-2.1758408546447754,0
8413,3910,unseen_domains,-0.10050159692764282,2.0153579711914062,3.914151191711426,2
8414,3911,unseen_domains,-1.2051180601119995,7.135377883911133,0.9643898606300354,1
8415,3912,unseen_domains,-0.6596075296401978,4.055680751800537,2.339313268661499,2
8416,3913,unseen_domains,1.5580711364746094,3.697578191757202,-0.18871000409126282,1
8417,3914,unseen_domains,1.6269688606262207,7.020483016967773,-2.972909688949585,0
8418,3915,unseen_domains,-0.15933729708194733,2.435035228729248,3.2057340145111084,2
8419,3916,unseen_domains,-1.1393224000930786,8.11085033416748,-1.7198197841644287,0
8420,3917,unseen_domains,-1.547488808631897,3.5625035762786865,2.783864736557007,2
8421,3918,unseen_domains,-0.10050159692764282,2.0153579711914062,3.914151191711426,2
8422,3919,unseen_domains,0.5656126737594604,4.4507036209106445,0.7227953672409058,1
8423,3920,unseen_domains,-1.1330662965774536,6.6691389083862305,-0.9698725938796997,1
8424,3921,unseen_domains,-0.3821147382259369,6.775379180908203,0.4828180968761444,0
8425,3922,unseen_domains,1.114150047302246,3.6500792503356934,1.8342267274856567,0
8426,3923,unseen_domains,-2.176926612854004,3.2267873287200928,4.463895320892334,2
8427,3924,unseen_domains,4.357024669647217,2.221065044403076,-0.5468840003013611,0
8428,3925,unseen_domains,-0.32790085673332214,3.8118512630462646,2.461599111557007,1
8429,3926,unseen_domains,-1.0296947956085205,0.7574048638343811,7.226343631744385,2
8430,3927,unseen_domains,-0.9812886118888855,1.5924077033996582,3.762648344039917,1
8431,3928,unseen_domains,-3.341160297393799,3.3224265575408936,4.386350631713867,0
8432,3929,unseen_domains,1.2735272645950317,1.021191954612732,2.3204379081726074,0
8433,3930,unseen_domains,-1.0793936252593994,1.575976014137268,4.8807291984558105,2
8434,3931,unseen_domains,-0.8022519946098328,4.295223236083984,3.004572629928589,1
8435,3932,unseen_domains,-4.7697553634643555,13.50360107421875,-0.48505446314811707,1
8436,3933,unseen_domains,-1.2611501216888428,4.423039436340332,1.656736969947815,1
8437,3934,unseen_domains,-0.006756903603672981,2.529845952987671,3.398143768310547,2
8438,3935,unseen_domains,-0.3824240267276764,8.314393043518066,-1.2760958671569824,1
8439,3936,unseen_domains,-0.9307969808578491,6.51066255569458,2.026097059249878,2
8440,3937,unseen_domains,-1.8255615234375,9.471765518188477,-1.2004215717315674,1
8441,3938,unseen_domains,-5.251306533813477,10.545735359191895,2.5391221046447754,1
8442,3939,unseen_domains,-3.4084818363189697,5.80059289932251,2.4207937717437744,0
8443,3940,unseen_domains,-2.6750011444091797,9.643462181091309,-0.1225191056728363,1
8444,3941,unseen_domains,-2.640000581741333,8.13101863861084,0.5082786679267883,2
8445,3942,unseen_domains,0.6399967074394226,2.9232232570648193,2.708649158477783,2
8446,3943,unseen_domains,-0.7767359614372253,1.196850299835205,5.178213119506836,2
8447,3944,unseen_domains,-3.7036550045013428,5.388880252838135,4.041930675506592,1
8448,3945,unseen_domains,0.5785802006721497,1.846251368522644,4.21081018447876,2
8449,3946,unseen_domains,-4.076846599578857,5.532977104187012,4.3955817222595215,1
8450,3947,unseen_domains,0.5979229807853699,0.07956461608409882,4.468428611755371,1
8451,3948,unseen_domains,-0.47377583384513855,4.377403259277344,3.1595113277435303,2
8452,3949,unseen_domains,-4.312521934509277,4.12350606918335,5.077154159545898,1
8453,3950,unseen_domains,-1.7221214771270752,0.8569396734237671,6.233591079711914,2
8454,3951,unseen_domains,-3.67386531829834,8.145068168640137,2.759364128112793,1
8455,3952,unseen_domains,0.9846834540367126,3.4690191745758057,1.5030937194824219,2
8456,3953,unseen_domains,-0.539131760597229,6.988155364990234,0.4933532178401947,2
8457,3954,unseen_domains,-2.620720624923706,2.1177401542663574,5.927124977111816,1
8458,3955,unseen_domains,-2.316812515258789,6.06273889541626,3.750943899154663,1
8459,3956,unseen_domains,-2.79941463470459,7.923545837402344,1.2510128021240234,1
8460,3957,unseen_domains,-2.499272346496582,6.8262224197387695,2.0516719818115234,2
8461,3958,unseen_domains,-5.025811672210693,5.194473743438721,6.167986869812012,1
8462,3959,unseen_domains,-4.130223274230957,6.262162208557129,3.7367663383483887,2
8463,3960,unseen_domains,-0.45391348004341125,5.920053482055664,0.7340667843818665,1
8464,3961,unseen_domains,-2.9050488471984863,7.099046230316162,1.2720794677734375,1
8465,3962,unseen_domains,-0.5676472783088684,5.256349086761475,2.545945167541504,1
8466,3963,unseen_domains,2.9806911945343018,7.213714122772217,-2.3946425914764404,2
8467,3964,unseen_domains,-1.8255455493927002,10.36377239227295,-2.6828439235687256,2
8468,3965,unseen_domains,-2.718036413192749,2.893216848373413,4.560858249664307,0
8469,3966,unseen_domains,-3.4028265476226807,12.19016170501709,-2.102511405944824,2
8470,3967,unseen_domains,-1.9299023151397705,10.02068042755127,-0.14036983251571655,1
8471,3968,unseen_domains,-0.8781613707542419,4.877358913421631,1.7251478433609009,1
8472,3969,unseen_domains,-2.325883388519287,5.957731246948242,2.153003215789795,1
8473,3970,unseen_domains,-0.5989780426025391,5.777769565582275,2.244562864303589,1
8474,3971,unseen_domains,-5.105237007141113,11.411748886108398,1.2196526527404785,0
8475,3972,unseen_domains,-1.9697465896606445,4.529397964477539,4.204977035522461,2
8476,3973,unseen_domains,-2.7313077449798584,4.728577613830566,4.289664268493652,1
8477,3974,unseen_domains,-0.7709340453147888,3.9005584716796875,4.102937698364258,2
8478,3975,unseen_domains,-2.8354697227478027,6.814178943634033,2.121384620666504,1
8479,3976,unseen_domains,-1.3174047470092773,5.183156967163086,2.976262331008911,1
8480,3977,unseen_domains,-0.5699092745780945,5.126821517944336,1.4790531396865845,1
8481,3978,unseen_domains,-3.0720036029815674,2.683248281478882,4.521077632904053,1
8482,3979,unseen_domains,-3.538188934326172,4.910408973693848,3.726724863052368,1
8483,3980,unseen_domains,0.14279212057590485,3.5313661098480225,4.218692779541016,0
8484,3981,unseen_domains,-7.40563440322876,15.990158081054688,1.691165566444397,1
8485,3982,unseen_domains,-2.2345292568206787,2.7936694622039795,5.869460105895996,2
8486,3983,unseen_domains,-2.793226718902588,6.074686527252197,1.7681069374084473,1
8487,3984,unseen_domains,-1.0111303329467773,5.562540531158447,3.6389753818511963,1
8488,3985,unseen_domains,-1.8303714990615845,3.515413999557495,3.9841344356536865,2
8489,3986,unseen_domains,-0.8052115440368652,5.737216472625732,1.7622172832489014,1
8490,3987,unseen_domains,-2.544757127761841,3.1402854919433594,4.254191875457764,1
8491,3988,unseen_domains,-3.3499202728271484,0.6376879215240479,7.188447952270508,2
8492,3989,unseen_domains,-4.656158447265625,6.647464275360107,3.8485541343688965,2
8493,3990,unseen_domains,-4.248054027557373,7.742452621459961,1.2432482242584229,1
8494,3991,unseen_domains,-4.33430814743042,6.943064212799072,3.3425397872924805,1
8495,3992,unseen_domains,-3.881033420562744,6.085423469543457,2.9215879440307617,2
8496,3993,unseen_domains,-1.8816673755645752,7.593474864959717,1.46127188205719,2
8497,3994,unseen_domains,-2.9805657863616943,6.4562273025512695,2.624969244003296,1
8498,3995,unseen_domains,-3.2888143062591553,8.421245574951172,-0.4495486319065094,1
8499,3996,unseen_domains,-3.128974199295044,9.092270851135254,-0.7206265926361084,1
8500,3997,unseen_domains,-3.6670501232147217,9.475479125976562,0.5141183137893677,1
8501,3998,unseen_domains,-1.7492356300354004,9.291953086853027,-0.37131184339523315,1
8502,3999,unseen_domains,-1.1316972970962524,5.9148688316345215,-0.3069879710674286,0
8503,4000,unseen_domains,-6.168323993682861,11.875602722167969,1.6849219799041748,1
8504,4001,unseen_domains,-4.721454620361328,14.389108657836914,-3.49876070022583,1
8505,4002,unseen_domains,-4.8675971031188965,15.3124361038208,-3.36208176612854,1
8506,4003,unseen_domains,-3.7413785457611084,5.695955753326416,3.272885799407959,1
8507,4004,unseen_domains,-3.265864849090576,6.0369954109191895,2.630811929702759,1
8508,4005,unseen_domains,-1.880005121231079,1.4503333568572998,6.031733512878418,2
8509,4006,unseen_domains,-4.447607517242432,9.912683486938477,1.388032078742981,1
8510,4007,unseen_domains,-2.5886001586914062,1.7374826669692993,6.027687072753906,1
8511,4008,unseen_domains,-2.665025234222412,5.733957290649414,3.187601089477539,1
8512,4009,unseen_domains,-4.994394779205322,-1.0918687582015991,9.630215644836426,2
8513,4010,unseen_domains,-4.306994438171387,4.41839075088501,4.306360721588135,1
8514,4011,unseen_domains,-2.2294702529907227,4.985973358154297,3.3199496269226074,2
8515,4012,unseen_domains,-4.949184417724609,18.464338302612305,-4.471353530883789,1
8516,4013,unseen_domains,-1.0087296962738037,7.548790454864502,0.48861923813819885,1
8517,4014,unseen_domains,-2.083831548690796,6.777929306030273,2.1729094982147217,1
8518,4015,unseen_domains,-3.7701122760772705,9.181334495544434,0.059460338205099106,1
8519,4016,unseen_domains,-3.3543143272399902,-1.1240226030349731,8.844400405883789,2
8520,4017,unseen_domains,-3.238359212875366,4.644796371459961,3.4333245754241943,2
8521,4018,unseen_domains,-3.0588529109954834,8.736401557922363,1.5816962718963623,1
8522,4019,unseen_domains,-1.5919384956359863,6.955101490020752,0.30935874581336975,2
8523,4020,unseen_domains,-1.5499767065048218,5.305210590362549,3.4365084171295166,1
8524,4021,unseen_domains,-3.6691250801086426,4.051846027374268,4.630182266235352,2
8525,4022,unseen_domains,-1.99210524559021,4.0411295890808105,4.779688358306885,1
8526,4023,unseen_domains,4.862669467926025,-1.5240955352783203,2.156785249710083,2
8527,4024,unseen_domains,-3.759115695953369,3.763801336288452,4.67000150680542,1
8528,4025,unseen_domains,-2.9381227493286133,6.663944244384766,3.3224446773529053,1
8529,4026,unseen_domains,-4.335124492645264,7.022351264953613,3.346059799194336,1
8530,4027,unseen_domains,-2.738119125366211,6.315208911895752,2.612445831298828,1
8531,4028,unseen_domains,-2.221331834793091,5.589096546173096,1.3858749866485596,1
8532,4029,unseen_domains,-1.9269204139709473,4.828281402587891,3.0941104888916016,1
8533,4030,unseen_domains,-2.7111551761627197,1.225722074508667,7.42887544631958,2
8534,4031,unseen_domains,-1.045372486114502,4.9995222091674805,2.924192428588867,1
8535,4032,unseen_domains,0.14952632784843445,6.374053001403809,0.5698387026786804,1
8536,4033,unseen_domains,0.19428545236587524,3.7032272815704346,1.9069066047668457,2
8537,4034,unseen_domains,-0.31048116087913513,3.4790070056915283,3.9615514278411865,1
8538,4035,unseen_domains,1.678147554397583,4.719278335571289,0.6094695329666138,1
8539,4036,unseen_domains,1.5362863540649414,4.3515305519104,1.2125166654586792,1
8540,4037,unseen_domains,-1.9660131931304932,5.206997394561768,3.670706272125244,1
8541,4038,unseen_domains,1.5362863540649414,4.3515305519104,1.2125166654586792,1
8542,4039,unseen_domains,0.7765676379203796,8.246698379516602,-0.8319268822669983,1
8543,4040,unseen_domains,1.5362863540649414,4.3515305519104,1.2125166654586792,1
8544,4041,unseen_domains,3.0191824436187744,5.547630310058594,-1.410561442375183,1
8545,4042,unseen_domains,1.5362863540649414,4.3515305519104,1.2125166654586792,1
8546,4043,unseen_domains,1.3203096389770508,5.317436218261719,0.410829097032547,1
8547,4044,unseen_domains,1.89473557472229,5.795523643493652,0.10672587156295776,1
8548,4045,unseen_domains,2.2199065685272217,3.700284004211426,1.1974875926971436,1
8549,4046,unseen_domains,1.5362863540649414,4.3515305519104,1.2125166654586792,1
8550,4047,unseen_domains,-1.4992702007293701,4.1716766357421875,3.436675786972046,1
8551,4048,unseen_domains,3.0191824436187744,5.547630310058594,-1.410561442375183,1
8552,4049,unseen_domains,-2.434058904647827,3.1767492294311523,5.820820331573486,2
8553,4050,unseen_domains,-3.014432668685913,1.9401519298553467,8.038064956665039,1
8554,4051,unseen_domains,0.19221287965774536,8.038496971130371,-1.5002224445343018,1
8555,4052,unseen_domains,1.5362863540649414,4.3515305519104,1.2125166654586792,1
8556,4053,unseen_domains,1.1292600631713867,5.650243282318115,0.7735939621925354,1
8557,4054,unseen_domains,-0.06660650670528412,4.0254340171813965,2.2907025814056396,1
8558,4055,unseen_domains,0.13026081025600433,1.983025074005127,4.872865676879883,1
8559,4056,unseen_domains,0.9746724963188171,4.886891841888428,0.8431230187416077,1
8560,4057,unseen_domains,1.5362863540649414,4.3515305519104,1.2125166654586792,1
8561,4058,unseen_domains,1.5362863540649414,4.3515305519104,1.2125166654586792,1
8562,4059,unseen_domains,0.6980400681495667,3.9569034576416016,1.5636506080627441,2
8563,4060,unseen_domains,1.1292600631713867,5.650243282318115,0.7735939621925354,1
8564,4061,unseen_domains,-1.9906437397003174,-0.17505477368831635,7.366542816162109,1
8565,4062,unseen_domains,1.678147554397583,4.719278335571289,0.6094695329666138,1
8566,4063,unseen_domains,2.6590216159820557,7.701274871826172,-3.285576581954956,1
8567,4064,unseen_domains,-1.5759363174438477,7.6480841636657715,1.018097162246704,1
8568,4065,unseen_domains,1.0347988605499268,6.547792434692383,0.3632556200027466,1
8569,4066,unseen_domains,0.02397177927196026,6.631714820861816,0.6490716934204102,1
8570,4067,unseen_domains,1.0819878578186035,7.020642280578613,-0.7113907933235168,1
8571,4068,unseen_domains,1.0347988605499268,6.547792434692383,0.3632556200027466,1
8572,4069,unseen_domains,1.5857489109039307,2.1713855266571045,2.7838633060455322,1
8573,4070,unseen_domains,-0.29478469491004944,9.978753089904785,-2.1558661460876465,1
8574,4071,unseen_domains,0.21448256075382233,6.2037224769592285,0.5416973233222961,1
8575,4072,unseen_domains,-1.4042134284973145,5.516736030578613,1.4496397972106934,2
8576,4073,unseen_domains,1.5362863540649414,4.3515305519104,1.2125166654586792,1
8577,4074,unseen_domains,2.5059335231781006,8.558610916137695,-2.189554214477539,1
8578,4075,unseen_domains,-1.3294458389282227,4.849934101104736,4.023383617401123,1
8579,4076,unseen_domains,1.678147554397583,4.719278335571289,0.6094695329666138,1
8580,4077,unseen_domains,-0.5183255672454834,3.9811577796936035,4.654447078704834,2
8581,4078,unseen_domains,-0.6541813015937805,2.0036118030548096,5.914696216583252,1
8582,4079,unseen_domains,1.678147554397583,4.719278335571289,0.6094695329666138,1
8583,4080,unseen_domains,-1.9660131931304932,5.206997394561768,3.670706272125244,1
8584,4081,unseen_domains,1.678147554397583,4.719278335571289,0.6094695329666138,1
8585,4082,unseen_domains,1.678147554397583,4.719278335571289,0.6094695329666138,1
8586,4083,unseen_domains,1.0347988605499268,6.547792434692383,0.3632556200027466,1
8587,4084,unseen_domains,1.0347988605499268,6.547792434692383,0.3632556200027466,1
8588,4085,unseen_domains,0.993929922580719,8.344609260559082,-2.056687593460083,1
8589,4086,unseen_domains,1.678147554397583,4.719278335571289,0.6094695329666138,1
8590,4087,unseen_domains,1.678147554397583,4.719278335571289,0.6094695329666138,1
8591,4088,unseen_domains,2.5398266315460205,3.83341908454895,-0.018248680979013443,1
8592,4089,unseen_domains,-0.2700639069080353,8.349352836608887,-0.23478472232818604,1
8593,4090,unseen_domains,0.4205901324748993,4.796034336090088,2.8352484703063965,2
8594,4091,unseen_domains,2.024042844772339,4.036322116851807,0.2277984321117401,1
8595,4092,unseen_domains,3.6091790199279785,6.367171287536621,-3.1683266162872314,1
8596,4093,unseen_domains,0.21448256075382233,6.2037224769592285,0.5416973233222961,1
8597,4094,unseen_domains,0.4391167461872101,2.886232614517212,2.808356285095215,0
8598,4095,unseen_domains,-0.02601705677807331,5.962751865386963,2.200634241104126,1
8599,4096,unseen_domains,3.439509153366089,4.242445468902588,-3.7498605251312256,1
8600,4097,unseen_domains,-0.8049162030220032,6.095975399017334,1.6614197492599487,1
8601,4098,unseen_domains,0.6703068614006042,6.274487495422363,-0.08871330320835114,1
8602,4099,unseen_domains,-1.9660131931304932,5.206997394561768,3.670706272125244,1
8603,4100,unseen_domains,0.8611417412757874,8.186437606811523,-0.7606019973754883,1
8604,4101,unseen_domains,-2.4939699172973633,5.72445821762085,4.706428050994873,2
8605,4102,unseen_domains,1.1197857856750488,5.896764755249023,0.0176188163459301,1
8606,4103,unseen_domains,-1.8257893323898315,6.473904609680176,2.488149881362915,1
8607,4104,unseen_domains,1.4134823083877563,7.467096328735352,-1.7557787895202637,1
8608,4105,unseen_domains,-1.5479174852371216,11.354843139648438,-1.4173022508621216,1
8609,4106,unseen_domains,0.6703068614006042,6.274487495422363,-0.08871330320835114,1
8610,4107,unseen_domains,2.6154074668884277,6.969511032104492,-2.9043514728546143,1
8611,4108,unseen_domains,0.47580090165138245,4.189165115356445,1.6505008935928345,1
8612,4109,unseen_domains,-3.3384666442871094,3.889636754989624,4.645151615142822,1
8613,4110,unseen_domains,1.1074423789978027,9.842227935791016,-2.671247720718384,1
8614,4111,unseen_domains,1.5362863540649414,4.3515305519104,1.2125166654586792,1
8615,4112,unseen_domains,-0.41300585865974426,2.815427541732788,3.634294033050537,1
8616,4113,unseen_domains,-1.6071574687957764,3.7899975776672363,4.826760292053223,1
8617,4114,unseen_domains,1.843475103378296,5.569972038269043,-0.41972240805625916,1
8618,4115,unseen_domains,2.0236518383026123,2.9203953742980957,2.3886547088623047,1
8619,4116,unseen_domains,-1.252843976020813,8.173723220825195,1.529662847518921,1
8620,4117,unseen_domains,-1.7858281135559082,-0.38984745740890503,9.928961753845215,2
8621,4118,unseen_domains,1.678147554397583,4.719278335571289,0.6094695329666138,1
8622,4119,unseen_domains,-1.1211848258972168,5.631103038787842,2.711758852005005,1
8623,4120,unseen_domains,1.2142741680145264,5.758816719055176,-0.0334937609732151,1
8624,4121,unseen_domains,-3.8924520015716553,4.13722038269043,6.60076379776001,2
8625,4122,unseen_domains,-1.0104906558990479,6.510533809661865,1.0689709186553955,1
8626,4123,unseen_domains,1.5362863540649414,4.3515305519104,1.2125166654586792,1
8627,4124,unseen_domains,-1.1846054792404175,6.708040714263916,1.393898844718933,1
8628,4125,unseen_domains,1.5013220310211182,6.91995906829834,-0.7753155827522278,1
8629,4126,unseen_domains,-0.5690228343009949,1.521438717842102,4.070968151092529,2
8630,4127,unseen_domains,0.6703068614006042,6.274487495422363,-0.08871330320835114,1
8631,4128,unseen_domains,-1.6899274587631226,5.012514114379883,2.854963541030884,1
8632,4129,unseen_domains,1.0347988605499268,6.547792434692383,0.3632556200027466,1
8633,4130,unseen_domains,0.3734217584133148,7.0748066902160645,-0.006983254104852676,1
8634,4131,unseen_domains,0.7149369120597839,2.3471312522888184,2.2165403366088867,0
8635,4132,unseen_domains,1.0504871606826782,1.893431544303894,2.808441162109375,2
8636,4133,unseen_domains,-2.5033247470855713,16.421537399291992,-5.713083267211914,1
8637,4134,unseen_domains,0.4542682468891144,1.248751163482666,3.0247385501861572,1
8638,4135,unseen_domains,1.842332363128662,2.2941384315490723,1.6176246404647827,2
8639,4136,unseen_domains,3.997441530227661,4.811929702758789,-3.181593656539917,1
8640,4137,unseen_domains,0.970283031463623,4.743431091308594,0.07692578434944153,1
8641,4138,unseen_domains,1.1363744735717773,1.3306818008422852,3.459813356399536,0
8642,4139,unseen_domains,0.07416361570358276,2.2567355632781982,3.5962109565734863,0
8643,4140,unseen_domains,0.07127152383327484,4.493742942810059,1.2259008884429932,1
8644,4141,unseen_domains,0.41122862696647644,3.271869659423828,2.166736125946045,2
8645,4142,unseen_domains,-1.8974745273590088,3.7901482582092285,3.1478018760681152,0
8646,4143,unseen_domains,-0.36321118474006653,6.09997034072876,-0.17633360624313354,1
8647,4144,unseen_domains,0.288907527923584,4.546042442321777,0.7742294073104858,1
8648,4145,unseen_domains,-0.6511207222938538,1.1524667739868164,5.938365459442139,0
8649,4146,unseen_domains,1.4157851934432983,3.3606865406036377,0.7203662395477295,2
8650,4147,unseen_domains,-0.11976128816604614,0.8355535864830017,4.6476054191589355,2
8651,4148,unseen_domains,2.5862438678741455,-1.3927773237228394,3.5832884311676025,2
8652,4149,unseen_domains,-1.788346290588379,6.562803268432617,-1.3196505308151245,1
8653,4150,unseen_domains,3.735185384750366,3.7632575035095215,-1.9196653366088867,1
8654,4151,unseen_domains,-0.48458796739578247,3.1849477291107178,1.5185030698776245,1
8655,4152,unseen_domains,2.457313060760498,0.37991949915885925,2.0478744506835938,2
8656,4153,unseen_domains,1.0335890054702759,2.717416763305664,1.9483559131622314,0
8657,4154,unseen_domains,-0.8676592707633972,3.658660888671875,2.5584120750427246,0
8658,4155,unseen_domains,-1.1222831010818481,0.8741481304168701,2.8597218990325928,1
8659,4156,unseen_domains,-0.25252100825309753,4.237124443054199,1.36964750289917,1
8660,4157,unseen_domains,3.5997533798217773,5.945734024047852,-1.9555819034576416,1
8661,4158,unseen_domains,-1.3397109508514404,4.158535957336426,3.3833436965942383,1
8662,4159,unseen_domains,1.3018993139266968,2.015047073364258,2.1545984745025635,1
8663,4160,unseen_domains,0.0613899789750576,2.0828611850738525,3.47579026222229,0
8664,4161,unseen_domains,2.460531711578369,3.1058576107025146,-1.4751962423324585,1
8665,4162,unseen_domains,1.6898272037506104,2.748893976211548,1.176173210144043,2
8666,4163,unseen_domains,-0.09914100170135498,3.446685552597046,2.2490994930267334,1
8667,4164,unseen_domains,2.019638776779175,-0.49627000093460083,3.185520887374878,1
8668,4165,unseen_domains,1.2755556106567383,3.1450212001800537,0.29700779914855957,0
8669,4166,unseen_domains,1.7156957387924194,6.1383748054504395,-2.2894184589385986,1
8670,4167,unseen_domains,1.682854175567627,6.778594970703125,-5.005035877227783,1
8671,4168,unseen_domains,0.0255898367613554,1.1612262725830078,3.624525308609009,1
8672,4169,unseen_domains,1.3205859661102295,2.8451125621795654,-0.24716833233833313,1
8673,4170,unseen_domains,-0.9282137155532837,5.8884196281433105,0.4729127585887909,1
8674,4171,unseen_domains,-0.4031798243522644,-1.2828402519226074,5.611766338348389,0
8675,4172,unseen_domains,-0.8639022707939148,4.723397254943848,1.986699104309082,1
8676,4173,unseen_domains,0.8197287917137146,4.451625347137451,-0.22535580396652222,1
8677,4174,unseen_domains,1.9134403467178345,3.4650113582611084,-0.6356299519538879,1
8678,4175,unseen_domains,2.1304128170013428,0.5313897132873535,2.7624032497406006,0
8679,4176,unseen_domains,1.1566966772079468,3.036027431488037,1.2515143156051636,1
8680,4177,unseen_domains,1.778080701828003,2.9283320903778076,-0.14817111194133759,1
8681,4178,unseen_domains,2.7674524784088135,2.3381125926971436,-0.39757537841796875,1
8682,4179,unseen_domains,0.4804123342037201,7.528599739074707,-2.6550354957580566,1
8683,4180,unseen_domains,3.5267460346221924,5.413968086242676,-2.242629051208496,1
8684,4181,unseen_domains,-1.2862635850906372,5.250252723693848,1.7533137798309326,1
8685,4182,unseen_domains,1.020043134689331,5.450957775115967,0.3387519121170044,1
8686,4183,unseen_domains,-1.9766634702682495,7.030281066894531,0.8398290276527405,1
8687,4184,unseen_domains,2.8218610286712646,1.4653449058532715,0.9557265639305115,1
8688,4185,unseen_domains,0.6146553158760071,-1.8176507949829102,5.568463325500488,2
8689,4186,unseen_domains,1.6093964576721191,4.1488752365112305,0.19814878702163696,0
8690,4187,unseen_domains,0.17407457530498505,-0.6504154801368713,6.369236946105957,2
8691,4188,unseen_domains,4.770619869232178,-1.4950878620147705,1.368694543838501,2
8692,4189,unseen_domains,2.150444269180298,4.073055744171143,-0.9672237038612366,1
8693,4190,unseen_domains,-1.6848489046096802,0.7908123731613159,4.4087138175964355,1
8694,4191,unseen_domains,1.3248711824417114,2.5389211177825928,2.357509136199951,2
8695,4192,unseen_domains,0.5444331169128418,2.5740442276000977,2.4098169803619385,2
8696,4193,unseen_domains,4.134504795074463,3.712808132171631,-1.8512951135635376,1
8697,4194,unseen_domains,-0.36050453782081604,3.179527997970581,2.5409297943115234,1
8698,4195,unseen_domains,-1.7835628986358643,2.618577718734741,4.566082954406738,0
8699,4196,unseen_domains,1.194177508354187,1.3389121294021606,3.5380706787109375,2
8700,4197,unseen_domains,2.887688398361206,2.14507794380188,0.2268776148557663,1
