,answer_id,dataset,contradictory,incorrect,correct,label
8178,3675,unseen_domains,-2.1186063289642334,3.6575820446014404,5.44872522354126,2
8179,3676,unseen_domains,0.13399037718772888,7.8434343338012695,-1.2089579105377197,2
8180,3677,unseen_domains,-0.10075931251049042,0.28068840503692627,5.176957130432129,2
8181,3678,unseen_domains,-0.34816688299179077,11.015205383300781,-5.043279647827148,1
8182,3679,unseen_domains,1.4880045652389526,1.5930233001708984,2.5198371410369873,2
8183,3680,unseen_domains,-1.8886325359344482,8.530531883239746,1.2097151279449463,2
8184,3681,unseen_domains,-0.22542788088321686,6.712398529052734,1.903551697731018,2
8185,3682,unseen_domains,-0.8941551446914673,7.8844380378723145,0.30719006061553955,2
8186,3683,unseen_domains,0.21034401655197144,4.987457752227783,1.7102341651916504,2
8187,3684,unseen_domains,0.21639947593212128,6.092221736907959,-0.4743818938732147,2
8188,3685,unseen_domains,5.142491817474365,10.334660530090332,-7.2621870040893555,2
8189,3686,unseen_domains,-2.780573844909668,14.412385940551758,-3.2701117992401123,2
8190,3687,unseen_domains,1.4041255712509155,9.774907112121582,-2.0113027095794678,2
8191,3688,unseen_domains,0.833429217338562,1.6846671104431152,4.429577827453613,2
8192,3689,unseen_domains,-0.494008868932724,2.158684015274048,4.805054664611816,2
8193,3690,unseen_domains,-2.322054862976074,9.197845458984375,1.3014872074127197,1
8194,3691,unseen_domains,-2.391770601272583,1.532517433166504,8.192851066589355,2
8195,3692,unseen_domains,-1.7322256565093994,3.9775540828704834,4.659283638000488,2
8196,3693,unseen_domains,0.06053726002573967,7.17547607421875,0.22189295291900635,2
8197,3694,unseen_domains,0.8600061535835266,5.947396278381348,0.4310268461704254,2
8198,3695,unseen_domains,-3.1226298809051514,0.9144911170005798,8.581714630126953,2
8199,3696,unseen_domains,0.3718762695789337,7.526977062225342,1.4268956184387207,2
8200,3697,unseen_domains,-2.7978389263153076,1.8852258920669556,8.371838569641113,2
8201,3698,unseen_domains,-3.2942605018615723,1.005059003829956,8.771227836608887,2
8202,3699,unseen_domains,-1.9008939266204834,4.0373358726501465,4.46921443939209,2
8203,3700,unseen_domains,-2.4611330032348633,5.449747562408447,3.251150131225586,2
8204,3701,unseen_domains,-2.150876522064209,4.628452301025391,4.484023571014404,2
8205,3702,unseen_domains,0.09355609118938446,7.97136926651001,0.05068391188979149,2
8206,3703,unseen_domains,-1.622646689414978,8.346962928771973,-0.5347852110862732,2
8207,3704,unseen_domains,-1.122809648513794,5.357892990112305,3.7645461559295654,2
8208,3705,unseen_domains,-2.695158004760742,0.6596311926841736,8.675037384033203,2
8209,3706,unseen_domains,-0.344902366399765,4.96502161026001,1.8698947429656982,2
8210,3707,unseen_domains,-0.17147402465343475,1.8665056228637695,3.809704065322876,2
8211,3708,unseen_domains,0.4134291112422943,4.965413570404053,3.0571649074554443,2
8212,3709,unseen_domains,-1.8746789693832397,0.27164289355278015,7.704052925109863,2
8213,3710,unseen_domains,0.324659526348114,8.058572769165039,-0.8440540432929993,2
8214,3711,unseen_domains,-1.191048264503479,2.4461965560913086,5.759422302246094,2
8215,3712,unseen_domains,0.1673770248889923,5.955852508544922,0.8092227578163147,2
8216,3713,unseen_domains,3.8614542484283447,5.326815128326416,-1.4402134418487549,1
8217,3714,unseen_domains,-1.8236980438232422,1.446254014968872,7.002905368804932,2
8218,3715,unseen_domains,-3.1682395935058594,5.108346462249756,4.572826385498047,2
8219,3716,unseen_domains,-1.7809916734695435,6.53865909576416,1.4358081817626953,2
8220,3717,unseen_domains,-1.6239250898361206,6.048576831817627,1.5695054531097412,2
8221,3718,unseen_domains,-0.021848874166607857,5.279409408569336,1.833031177520752,2
8222,3719,unseen_domains,1.0534921884536743,8.741501808166504,-1.8637373447418213,2
8223,3720,unseen_domains,-2.150876522064209,4.628452301025391,4.484023571014404,2
8224,3721,unseen_domains,-0.2352607101202011,7.963271141052246,-0.39165791869163513,1
8225,3722,unseen_domains,1.1617931127548218,8.40580940246582,-1.316473126411438,1
8226,3723,unseen_domains,-2.432772636413574,13.092185974121094,-2.242574453353882,2
8227,3724,unseen_domains,-1.622646689414978,8.346962928771973,-0.5347852110862732,2
8228,3725,unseen_domains,-2.5837466716766357,16.894765853881836,-4.507975101470947,2
8229,3726,unseen_domains,-1.0045974254608154,5.93472146987915,2.4168078899383545,2
8230,3727,unseen_domains,3.2933905124664307,6.517984867095947,-5.2890729904174805,1
8231,3728,unseen_domains,-1.330958604812622,4.060857772827148,4.6110429763793945,2
8232,3729,unseen_domains,-2.36144757270813,13.336971282958984,-1.8260207176208496,2
8233,3730,unseen_domains,0.31231293082237244,6.355382442474365,0.7158647179603577,2
8234,3731,unseen_domains,2.047489881515503,6.058675765991211,-3.2366349697113037,1
8235,3732,unseen_domains,-0.2389822155237198,1.3269652128219604,4.130284309387207,2
8236,3733,unseen_domains,0.8834576606750488,0.07057730853557587,5.649866104125977,2
8237,3734,unseen_domains,1.5439417362213135,3.4207663536071777,2.2435922622680664,1
8238,3735,unseen_domains,-0.8842524886131287,-1.4883825778961182,7.836421489715576,2
8239,3736,unseen_domains,0.8834576606750488,0.07057730853557587,5.649866104125977,2
8240,3737,unseen_domains,2.5564370155334473,1.029505729675293,3.7621209621429443,2
8241,3738,unseen_domains,1.035920262336731,3.501875877380371,0.5469793677330017,1
8242,3739,unseen_domains,3.0504674911499023,4.428953170776367,-0.6415363550186157,0
8243,3740,unseen_domains,1.359346628189087,8.294893264770508,-2.8880367279052734,1
8244,3741,unseen_domains,-0.07279124855995178,1.923628568649292,4.759028911590576,2
8245,3742,unseen_domains,1.505002498626709,8.654204368591309,-3.3466413021087646,1
8246,3743,unseen_domains,4.578179359436035,1.058065414428711,1.0513075590133667,1
8247,3744,unseen_domains,5.159428119659424,5.1371870040893555,-2.3583669662475586,1
8248,3745,unseen_domains,0.3425459563732147,2.3529391288757324,4.1986236572265625,2
8249,3746,unseen_domains,2.7963056564331055,5.8351030349731445,-2.579953670501709,1
8250,3747,unseen_domains,3.8071320056915283,5.557521343231201,-1.9131556749343872,1
8251,3748,unseen_domains,2.7402689456939697,2.0506179332733154,1.353249430656433,1
8252,3749,unseen_domains,3.5836567878723145,2.236438751220703,-0.8185912370681763,1
8253,3750,unseen_domains,-0.30267438292503357,-0.5102837681770325,7.647383213043213,2
8254,3751,unseen_domains,2.5564370155334473,1.029505729675293,3.7621209621429443,2
8255,3752,unseen_domains,0.911619246006012,4.081745624542236,0.9343875050544739,1
8256,3753,unseen_domains,0.09988813102245331,2.808742046356201,3.3950865268707275,2
8257,3754,unseen_domains,-2.457359790802002,2.61861515045166,4.294419765472412,2
8258,3755,unseen_domains,-0.6309875249862671,2.961574077606201,3.797555923461914,0
8259,3756,unseen_domains,-1.92378568649292,2.221552848815918,5.8973708152771,0
8260,3757,unseen_domains,3.366286277770996,6.576320171356201,-2.5921404361724854,1
8261,3758,unseen_domains,0.9973015785217285,5.4685163497924805,0.8742772936820984,2
8262,3759,unseen_domains,-0.06146563962101936,5.617127895355225,0.7748593091964722,1
8263,3760,unseen_domains,1.3848670721054077,1.2731717824935913,3.3349719047546387,2
8264,3761,unseen_domains,0.9250518679618835,2.8161916732788086,2.5872716903686523,0
8265,3762,unseen_domains,0.8834576606750488,0.07057730853557587,5.649866104125977,2
8266,3763,unseen_domains,-0.4696566164493561,-3.413665771484375,9.0669527053833,2
8267,3764,unseen_domains,2.1326119899749756,7.774735927581787,-3.0921385288238525,1
8268,3765,unseen_domains,-0.4075985252857208,5.200965404510498,2.0592432022094727,0
8269,3766,unseen_domains,1.8145540952682495,5.480676174163818,-0.4121163785457611,1
8270,3767,unseen_domains,5.5754780769348145,1.7712383270263672,-1.8949692249298096,0
8271,3768,unseen_domains,4.407166004180908,1.784446120262146,0.10489888489246368,2
8272,3769,unseen_domains,5.908287525177002,6.819151878356934,-3.002455949783325,1
8273,3770,unseen_domains,0.4837953448295593,-3.082637310028076,8.537818908691406,2
8274,3771,unseen_domains,3.235663652420044,3.776122808456421,-1.626480221748352,1
8275,3772,unseen_domains,2.8983993530273438,-2.473219394683838,5.815543174743652,2
8276,3773,unseen_domains,0.8635739684104919,0.16843388974666595,5.958667755126953,2
8277,3774,unseen_domains,2.024423837661743,5.276639461517334,-3.093968391418457,1
8278,3775,unseen_domains,2.251923084259033,5.299379825592041,-1.394471287727356,1
8279,3776,unseen_domains,4.104065418243408,2.844759702682495,-1.7532025575637817,1
8280,3777,unseen_domains,3.3439009189605713,0.9440885186195374,3.119412899017334,1
8281,3778,unseen_domains,2.5835347175598145,1.9701122045516968,1.767258882522583,1
8282,3779,unseen_domains,3.3107802867889404,4.618642807006836,-1.2700676918029785,1
8283,3780,unseen_domains,2.185641288757324,1.6042718887329102,2.4352047443389893,2
8284,3781,unseen_domains,0.3989228904247284,6.82642936706543,0.18529096245765686,0
8285,3782,unseen_domains,1.728851318359375,4.088245868682861,1.301500916481018,1
8286,3783,unseen_domains,3.3608648777008057,5.656549453735352,-1.820041537284851,1
8287,3784,unseen_domains,-0.46029868721961975,6.74116325378418,0.8096343874931335,2
8288,3785,unseen_domains,4.458836555480957,0.5206162929534912,1.6037460565567017,2
8289,3786,unseen_domains,1.6639891862869263,4.952001571655273,0.06385692954063416,1
8290,3787,unseen_domains,1.3990504741668701,1.701000452041626,3.877744197845459,2
8291,3788,unseen_domains,1.864831805229187,4.749303817749023,0.22108736634254456,2
8292,3789,unseen_domains,2.765197277069092,5.463713645935059,-1.0829428434371948,2
8293,3790,unseen_domains,1.728851318359375,4.088245868682861,1.301500916481018,1
8294,3791,unseen_domains,1.0971195697784424,10.627032279968262,-3.9799091815948486,1
8295,3792,unseen_domains,2.0308101177215576,5.875893592834473,0.09288254380226135,2
8296,3793,unseen_domains,2.166367769241333,4.481182098388672,0.12777814269065857,1
8297,3794,unseen_domains,1.3990504741668701,1.701000452041626,3.877744197845459,2
8298,3795,unseen_domains,2.024423837661743,5.276639461517334,-3.093968391418457,1
8299,3796,unseen_domains,1.3208369016647339,4.9903740882873535,0.2441987842321396,1
8300,3797,unseen_domains,1.4462919235229492,7.427538871765137,-1.0618131160736084,1
8301,3798,unseen_domains,2.0945098400115967,3.2389185428619385,0.988947331905365,1
8302,3799,unseen_domains,2.4108917713165283,6.848271369934082,-1.9732270240783691,1
8303,3800,unseen_domains,11.406031608581543,0.4678957462310791,-1.9954142570495605,2
8304,3801,unseen_domains,0.9872063994407654,0.9645268321037292,3.980419635772705,0
8305,3802,unseen_domains,-0.1253664791584015,-0.9143551588058472,6.217106342315674,2
8306,3803,unseen_domains,3.4909708499908447,2.6155917644500732,1.9293739795684814,1
8307,3804,unseen_domains,4.963077545166016,3.357963800430298,-2.026013135910034,1
8308,3805,unseen_domains,1.8724013566970825,0.010228084400296211,4.633999824523926,2
8309,3806,unseen_domains,1.926213264465332,0.9332923889160156,3.8740181922912598,2
8310,3807,unseen_domains,3.18776273727417,5.239952087402344,-0.8682429194450378,1
8311,3808,unseen_domains,0.9091569781303406,6.821624279022217,-0.4696623384952545,1
8312,3809,unseen_domains,-0.5252934694290161,-1.2080579996109009,7.764692783355713,2
8313,3810,unseen_domains,4.263444423675537,3.1665332317352295,-2.3683083057403564,1
8314,3811,unseen_domains,1.54231858253479,5.548089504241943,-0.39787182211875916,1
8315,3812,unseen_domains,4.2101263999938965,3.807203531265259,-0.3448767364025116,0
8316,3813,unseen_domains,3.6960880756378174,3.215895175933838,1.0833656787872314,1
8317,3814,unseen_domains,3.172182083129883,-0.7174236178398132,3.1207473278045654,1
8318,3815,unseen_domains,-1.8315787315368652,2.341287612915039,5.093900680541992,1
8319,3816,unseen_domains,2.2234089374542236,1.4770491123199463,2.627426862716675,2
8320,3817,unseen_domains,2.1133406162261963,3.870126724243164,0.22254827618598938,0
8321,3818,unseen_domains,3.1707499027252197,4.2977166175842285,1.3652524948120117,2
8322,3819,unseen_domains,2.91251277923584,3.3901264667510986,-0.00943509116768837,1
8323,3820,unseen_domains,4.613161563873291,4.033056259155273,-0.25061190128326416,1
8324,3821,unseen_domains,4.797238826751709,2.4742085933685303,-0.10684725642204285,1
8325,3822,unseen_domains,3.226255178451538,3.6967453956604004,-2.373786687850952,1
8326,3823,unseen_domains,2.5292277336120605,4.409007549285889,0.08963488042354584,1
8327,3824,unseen_domains,3.708681344985962,-3.7715768814086914,4.261030673980713,0
8328,3825,unseen_domains,0.8834576606750488,0.07057730853557587,5.649866104125977,2
8329,3826,unseen_domains,0.4650455415248871,4.64097785949707,-0.2756700813770294,1
8330,3827,unseen_domains,1.0703980922698975,6.193148136138916,0.9184075593948364,2
8331,3828,unseen_domains,2.0004520416259766,4.368950843811035,0.3482452929019928,1
8332,3829,unseen_domains,3.6716983318328857,3.653627395629883,-1.5883140563964844,1
8333,3830,unseen_domains,0.9910988807678223,1.4667508602142334,4.559947490692139,1
8334,3831,unseen_domains,-5.304725170135498,9.859169960021973,-0.06247607246041298,0
8335,3832,unseen_domains,-0.9968160390853882,-0.9174901843070984,8.95079231262207,0
8336,3833,unseen_domains,-0.5544952750205994,0.7004641890525818,3.925856351852417,2
8337,3834,unseen_domains,0.03985757753252983,1.3456302881240845,3.163071632385254,2
8338,3835,unseen_domains,0.18769140541553497,2.712918519973755,3.9163219928741455,1
8339,3836,unseen_domains,0.566771924495697,0.08545714616775513,5.19896125793457,1
8340,3837,unseen_domains,1.2482342720031738,7.319323539733887,-2.929530143737793,1
8341,3838,unseen_domains,-0.9398211240768433,1.1979541778564453,5.138711929321289,2
8342,3839,unseen_domains,2.6655750274658203,1.3693711757659912,3.351527452468872,0
8343,3840,unseen_domains,-1.3869074583053589,2.975548028945923,3.220319986343384,0
8344,3841,unseen_domains,-0.3632584512233734,5.000484466552734,0.7274090647697449,1
8345,3842,unseen_domains,-0.8585894107818604,2.348637580871582,4.4623942375183105,2
8346,3843,unseen_domains,4.800369739532471,7.6867594718933105,-5.577290058135986,1
8347,3844,unseen_domains,-0.9197483658790588,2.7210540771484375,4.070083141326904,0
8348,3845,unseen_domains,-1.3116446733474731,3.686079502105713,3.269304037094116,2
8349,3846,unseen_domains,-0.8547477722167969,2.834517240524292,3.711672067642212,0
8350,3847,unseen_domains,0.9080748558044434,4.649238586425781,-0.24848446249961853,1
8351,3848,unseen_domains,0.5143343806266785,-0.29723331332206726,5.8778181076049805,2
8352,3849,unseen_domains,0.20561471581459045,-0.7663937211036682,4.470629692077637,2
8353,3850,unseen_domains,-3.176119565963745,-1.2312941551208496,9.583877563476562,0
8354,3851,unseen_domains,-0.8353297710418701,2.2572338581085205,4.7694501876831055,2
8355,3852,unseen_domains,-3.1873812675476074,-0.4989543557167053,9.456778526306152,2
8356,3853,unseen_domains,-1.0234410762786865,-2.4279439449310303,9.70911693572998,2
8357,3854,unseen_domains,2.0813324451446533,0.9610347151756287,2.9075450897216797,0
8358,3855,unseen_domains,0.09936399757862091,-1.5790315866470337,7.408900260925293,0
8359,3856,unseen_domains,-1.5417351722717285,-3.672971248626709,10.048670768737793,2
8360,3857,unseen_domains,-0.9398211240768433,1.1979541778564453,5.138711929321289,2
8361,3858,unseen_domains,-2.2490696907043457,4.538751602172852,3.5373892784118652,0
8362,3859,unseen_domains,2.290454387664795,5.165295600891113,-1.3865687847137451,1
8363,3860,unseen_domains,0.811765730381012,1.4283676147460938,4.9880828857421875,0
8364,3861,unseen_domains,-1.0289026498794556,1.7544405460357666,5.201284408569336,2
8365,3862,unseen_domains,2.5921545028686523,6.746889114379883,-3.020360231399536,1
8366,3863,unseen_domains,0.4001758396625519,2.6930339336395264,4.83249568939209,0
8367,3864,unseen_domains,-0.490336149930954,5.693915843963623,-0.43064749240875244,0
8368,3865,unseen_domains,0.9373986124992371,9.928878784179688,-4.940838813781738,1
8369,3866,unseen_domains,-1.0066593885421753,2.38236403465271,4.662404537200928,2
8370,3867,unseen_domains,1.3741034269332886,1.1909441947937012,4.038469314575195,0
8371,3868,unseen_domains,0.072805255651474,-1.0012295246124268,6.494936943054199,2
8372,3869,unseen_domains,0.1190822571516037,-0.5296071171760559,6.691923141479492,1
8373,3870,unseen_domains,-0.5340192317962646,1.4584355354309082,4.050018310546875,2
8374,3871,unseen_domains,2.3068690299987793,4.137636661529541,-0.08542713522911072,1
8375,3872,unseen_domains,4.158960342407227,2.425058364868164,1.5215812921524048,1
8376,3873,unseen_domains,2.746248960494995,-0.35614362359046936,3.2161803245544434,1
8377,3874,unseen_domains,0.6589094400405884,0.898268461227417,4.346197128295898,0
8378,3875,unseen_domains,1.2665338516235352,7.569190502166748,-3.8855645656585693,0
8379,3876,unseen_domains,-1.9140162467956543,4.994837760925293,2.8089630603790283,2
8380,3877,unseen_domains,-0.3854837119579315,0.8477163910865784,6.2350568771362305,2
8381,3878,unseen_domains,-0.7957975268363953,2.277261972427368,4.226458549499512,2
8382,3879,unseen_domains,-0.6394319534301758,1.6832722425460815,4.43570613861084,2
8383,3880,unseen_domains,0.37381020188331604,-0.5334716439247131,5.202789783477783,2
8384,3881,unseen_domains,0.2489103078842163,0.631503164768219,5.235659599304199,2
8385,3882,unseen_domains,-2.2497453689575195,-1.1152706146240234,9.532474517822266,2
8386,3883,unseen_domains,-0.9510254263877869,2.646641731262207,5.3151021003723145,2
8387,3884,unseen_domains,-0.8107436299324036,1.978666067123413,4.2062153816223145,2
8388,3885,unseen_domains,-1.2126963138580322,3.0382347106933594,4.4858174324035645,2
8389,3886,unseen_domains,-1.9067678451538086,-0.48198866844177246,8.832874298095703,2
8390,3887,unseen_domains,-3.1873812675476074,-0.4989543557167053,9.456778526306152,2
8391,3888,unseen_domains,0.07868072390556335,2.9656827449798584,3.7172000408172607,2
8392,3889,unseen_domains,-3.9027507305145264,0.06886394321918488,8.5029878616333,2
8393,3890,unseen_domains,-0.9398211240768433,1.1979541778564453,5.138711929321289,2
8394,3891,unseen_domains,-1.731762409210205,0.4617103934288025,6.123348236083984,0
8395,3892,unseen_domains,-0.23551279306411743,4.912718772888184,1.7150474786758423,2
8396,3893,unseen_domains,-1.870973825454712,0.3797309696674347,6.656000137329102,2
8397,3894,unseen_domains,-0.9398211240768433,1.1979541778564453,5.138711929321289,2
8398,3895,unseen_domains,-1.5184334516525269,0.4038604497909546,6.228816509246826,2
8399,3896,unseen_domains,-0.9398211240768433,1.1979541778564453,5.138711929321289,2
8400,3897,unseen_domains,5.988457202911377,1.1812572479248047,-0.4829692244529724,0
8401,3898,unseen_domains,2.006910562515259,1.9804010391235352,1.5604336261749268,0
8402,3899,unseen_domains,0.295439749956131,4.431254863739014,1.5100328922271729,2
8403,3900,unseen_domains,-0.8889928460121155,0.5162384510040283,6.363306522369385,0
8404,3901,unseen_domains,0.6065282225608826,3.511723279953003,1.8076170682907104,2
8405,3902,unseen_domains,0.4425395429134369,2.0253539085388184,2.389951467514038,2
8406,3903,unseen_domains,1.3894588947296143,1.7366995811462402,2.4180562496185303,0
8407,3904,unseen_domains,-0.39130493998527527,-1.5383480787277222,7.0037736892700195,2
8408,3905,unseen_domains,-0.6288401484489441,-1.7805867195129395,6.6183037757873535,2
8409,3906,unseen_domains,-0.9398211240768433,1.1979541778564453,5.138711929321289,2
8410,3907,unseen_domains,-1.374898076057434,1.9142869710922241,4.726754188537598,1
8411,3908,unseen_domains,-1.5654380321502686,4.010785102844238,3.2347805500030518,1
8412,3909,unseen_domains,2.4572906494140625,3.0646042823791504,0.8060951828956604,0
8413,3910,unseen_domains,-0.9398211240768433,1.1979541778564453,5.138711929321289,2
8414,3911,unseen_domains,-1.7522516250610352,2.490999460220337,4.8777971267700195,1
8415,3912,unseen_domains,-1.2763237953186035,3.618213176727295,3.953721046447754,2
8416,3913,unseen_domains,1.3261895179748535,0.2731569707393646,3.6969025135040283,1
8417,3914,unseen_domains,-0.6946632266044617,3.320326566696167,2.442756175994873,0
8418,3915,unseen_domains,1.4757435321807861,-0.05899859592318535,4.707465171813965,2
8419,3916,unseen_domains,0.18504099547863007,9.478734016418457,-4.323610782623291,0
8420,3917,unseen_domains,-2.551335334777832,3.7912392616271973,4.6148152351379395,2
8421,3918,unseen_domains,-0.9398211240768433,1.1979541778564453,5.138711929321289,2
8422,3919,unseen_domains,0.011483578011393547,2.4948294162750244,1.7350144386291504,1
8423,3920,unseen_domains,2.2528018951416016,3.0633537769317627,-0.6295323967933655,1
8424,3921,unseen_domains,0.9459145069122314,5.371644020080566,0.7648154497146606,0
8425,3922,unseen_domains,3.3171186447143555,3.853624105453491,-1.489525556564331,0
8426,3923,unseen_domains,-2.0035510063171387,1.6219520568847656,5.6097612380981445,2
8427,3924,unseen_domains,3.0034000873565674,3.4413933753967285,0.06291070580482483,0
8428,3925,unseen_domains,-1.554058313369751,4.575262069702148,3.168600082397461,1
8429,3926,unseen_domains,-0.5587652921676636,1.650343656539917,5.1069159507751465,2
8430,3927,unseen_domains,1.0667868852615356,1.2779591083526611,3.490274667739868,1
8431,3928,unseen_domains,-2.5218331813812256,3.312762498855591,4.029479026794434,0
8432,3929,unseen_domains,1.2189435958862305,2.0993549823760986,3.219532012939453,0
8433,3930,unseen_domains,-1.9635770320892334,0.6267685890197754,6.424882411956787,2
8434,3931,unseen_domains,-2.0572500228881836,5.541056156158447,2.9559590816497803,1
8435,3932,unseen_domains,-3.480726480484009,13.4848051071167,-1.5351529121398926,1
8436,3933,unseen_domains,-1.151581048965454,5.753710746765137,1.758679747581482,1
8437,3934,unseen_domains,1.5832526683807373,4.306967735290527,1.0758588314056396,2
8438,3935,unseen_domains,-2.6452043056488037,8.418172836303711,-0.08491060137748718,1
8439,3936,unseen_domains,-1.7929269075393677,8.5370454788208,1.453223466873169,2
8440,3937,unseen_domains,0.39967456459999084,8.492147445678711,-1.8452244997024536,1
8441,3938,unseen_domains,-4.815738201141357,10.093880653381348,2.255872964859009,1
8442,3939,unseen_domains,-2.8450403213500977,5.570241928100586,2.9908504486083984,0
8443,3940,unseen_domains,-1.0802305936813354,8.8525390625,-0.3185848295688629,1
8444,3941,unseen_domains,-0.6329050660133362,8.155418395996094,-1.3917598724365234,2
8445,3942,unseen_domains,0.1614750176668167,7.899059295654297,0.09228271245956421,2
8446,3943,unseen_domains,-0.32336220145225525,3.7370786666870117,2.8627307415008545,2
8447,3944,unseen_domains,-5.282469749450684,10.402945518493652,2.395024538040161,1
8448,3945,unseen_domains,2.288134813308716,1.29486882686615,2.2466607093811035,2
8449,3946,unseen_domains,-3.5239927768707275,5.329617977142334,5.112205505371094,1
8450,3947,unseen_domains,3.3597748279571533,3.5821590423583984,-0.8241631388664246,1
8451,3948,unseen_domains,-0.9730772376060486,6.129142761230469,1.263230562210083,2
8452,3949,unseen_domains,-4.0100626945495605,6.5395307540893555,4.412896633148193,1
8453,3950,unseen_domains,-1.1161543130874634,3.661484479904175,4.583746910095215,2
8454,3951,unseen_domains,-2.0919501781463623,8.628270149230957,1.619032382965088,1
8455,3952,unseen_domains,1.1476354598999023,3.2191436290740967,1.503229022026062,2
8456,3953,unseen_domains,-0.6219695806503296,4.531405448913574,2.515589475631714,2
8457,3954,unseen_domains,-2.2933855056762695,2.9689013957977295,5.135547637939453,1
8458,3955,unseen_domains,-2.7842633724212646,10.32435131072998,1.2625722885131836,1
8459,3956,unseen_domains,-3.5077850818634033,9.71888256072998,1.5527058839797974,1
8460,3957,unseen_domains,-2.3852758407592773,6.179369926452637,2.2754428386688232,2
8461,3958,unseen_domains,-1.8081281185150146,7.529495716094971,1.1138243675231934,1
8462,3959,unseen_domains,-2.1667048931121826,4.126154899597168,4.624181270599365,2
8463,3960,unseen_domains,-0.0321672149002552,6.324982643127441,1.0702756643295288,1
8464,3961,unseen_domains,-1.142272710800171,5.927557468414307,0.7330082654953003,1
8465,3962,unseen_domains,-1.3388673067092896,5.462642192840576,2.6865062713623047,1
8466,3963,unseen_domains,0.8709681630134583,5.898062229156494,0.6292825937271118,2
8467,3964,unseen_domains,-2.2736454010009766,8.373422622680664,0.26540452241897583,2
8468,3965,unseen_domains,-2.5527613162994385,4.15909481048584,3.739555597305298,0
8469,3966,unseen_domains,0.47815024852752686,5.904820442199707,0.32505419850349426,2
8470,3967,unseen_domains,-1.4447336196899414,7.718372344970703,-0.47904902696609497,1
8471,3968,unseen_domains,0.14354558289051056,1.948343276977539,3.5020458698272705,1
8472,3969,unseen_domains,-4.148480415344238,4.612249851226807,3.7042040824890137,1
8473,3970,unseen_domains,-2.1994245052337646,5.821719646453857,4.424417018890381,1
8474,3971,unseen_domains,-5.8872151374816895,8.667572975158691,3.6622564792633057,0
8475,3972,unseen_domains,-0.9109532237052917,1.1096577644348145,5.223474025726318,2
8476,3973,unseen_domains,-3.9664642810821533,4.51106071472168,4.678577423095703,1
8477,3974,unseen_domains,-1.0524721145629883,0.9428176283836365,6.13132905960083,2
8478,3975,unseen_domains,-3.051443576812744,11.042160034179688,-0.283225953578949,1
8479,3976,unseen_domains,-2.287304639816284,8.535414695739746,1.4402780532836914,1
8480,3977,unseen_domains,-1.2811365127563477,4.9881086349487305,2.6520118713378906,1
8481,3978,unseen_domains,-4.561181545257568,8.176990509033203,3.556678056716919,1
8482,3979,unseen_domains,-2.609161376953125,7.1849365234375,1.504930019378662,1
8483,3980,unseen_domains,-2.132519006729126,4.946654319763184,5.17632532119751,0
8484,3981,unseen_domains,-1.754289150238037,8.835326194763184,0.27238592505455017,1
8485,3982,unseen_domains,-0.4422038793563843,4.354219436645508,2.870267629623413,2
8486,3983,unseen_domains,-2.939049482345581,6.09100341796875,2.8658323287963867,1
8487,3984,unseen_domains,-2.717604637145996,10.00375747680664,3.6774425506591797,1
8488,3985,unseen_domains,-1.6110599040985107,3.7366816997528076,3.528106451034546,2
8489,3986,unseen_domains,-2.670219898223877,7.640082836151123,1.6916801929473877,1
8490,3987,unseen_domains,-0.4117479622364044,0.7897214889526367,4.048984050750732,1
8491,3988,unseen_domains,-3.314650297164917,1.5908321142196655,7.1378021240234375,2
8492,3989,unseen_domains,-4.7546820640563965,7.656499862670898,3.225438356399536,2
8493,3990,unseen_domains,-2.230879783630371,12.050779342651367,-1.4437041282653809,1
8494,3991,unseen_domains,-3.407461404800415,8.30241870880127,2.406301498413086,1
8495,3992,unseen_domains,-4.474420070648193,13.17738151550293,-0.4101613461971283,2
8496,3993,unseen_domains,-2.7849578857421875,5.304444789886475,3.9668381214141846,2
8497,3994,unseen_domains,-3.4377903938293457,8.317851066589355,1.7532116174697876,1
8498,3995,unseen_domains,-1.9902433156967163,3.563863515853882,4.247672080993652,1
8499,3996,unseen_domains,-4.7306227684021,8.528459548950195,1.4420928955078125,1
8500,3997,unseen_domains,-3.7680788040161133,8.480430603027344,1.5956664085388184,1
8501,3998,unseen_domains,-0.8986272215843201,13.535801887512207,-4.6065144538879395,1
8502,3999,unseen_domains,-1.0892406702041626,4.1017656326293945,2.5819921493530273,0
8503,4000,unseen_domains,-4.7497053146362305,13.549897193908691,-1.5914809703826904,1
8504,4001,unseen_domains,-2.9821624755859375,15.352849960327148,-6.143423557281494,1
8505,4002,unseen_domains,-4.064910888671875,16.565969467163086,-3.520505905151367,1
8506,4003,unseen_domains,-2.0047876834869385,5.573250770568848,1.9519470930099487,1
8507,4004,unseen_domains,-2.1741251945495605,4.129203796386719,3.009063959121704,1
8508,4005,unseen_domains,-2.3666646480560303,0.34044966101646423,7.5687127113342285,2
8509,4006,unseen_domains,-1.715024709701538,9.027426719665527,-0.12141893804073334,1
8510,4007,unseen_domains,-1.4730887413024902,3.0154051780700684,3.8165087699890137,1
8511,4008,unseen_domains,-1.7300424575805664,5.64531946182251,0.0028040821198374033,1
8512,4009,unseen_domains,-2.692957639694214,1.5088269710540771,5.40801477432251,2
8513,4010,unseen_domains,-5.303597927093506,8.925592422485352,3.3896946907043457,1
