,answer_id,dataset,contradictory,incorrect,correct,label
8297,3794,unseen_domains,-5.802483081817627,-5.698541164398193,-0.4161810576915741,2
8298,3795,unseen_domains,-3.2183737754821777,1.8146803379058838,-14.883320808410645,1
8299,3796,unseen_domains,-4.869617462158203,-1.1359567642211914,-5.211741924285889,1
8300,3797,unseen_domains,-9.586271286010742,1.5468153953552246,-5.559625148773193,1
8301,3798,unseen_domains,-4.657269477844238,-6.663163185119629,-1.3086621761322021,1
8302,3799,unseen_domains,-5.748839378356934,3.555225133895874,-8.711908340454102,1
8303,3800,unseen_domains,-2.073090076446533,-8.841792106628418,-2.3380041122436523,2
8304,3801,unseen_domains,-4.698792457580566,-2.211606502532959,-7.178433418273926,0
8305,3802,unseen_domains,-7.256251335144043,-7.7819085121154785,2.519200086593628,2
8306,3803,unseen_domains,-2.350116491317749,-2.6110494136810303,-6.9189372062683105,1
8307,3804,unseen_domains,-2.8389334678649902,-3.490119218826294,-6.049546241760254,1
8308,3805,unseen_domains,-5.417271614074707,-6.841413974761963,0.42898187041282654,2
8309,3806,unseen_domains,0.40732935070991516,-6.667539119720459,-6.258603096008301,2
8310,3807,unseen_domains,-2.64282488822937,-4.00298547744751,-5.727000713348389,1
8311,3808,unseen_domains,-9.512916564941406,-1.122776985168457,-3.557828903198242,1
8312,3809,unseen_domains,-8.274283409118652,-7.6399760246276855,6.30763578414917,2
8313,3810,unseen_domains,-7.835841655731201,1.4160621166229248,-5.834502220153809,1
8314,3811,unseen_domains,-4.412924766540527,-1.4706741571426392,-6.490354537963867,1
8315,3812,unseen_domains,-6.0037407875061035,0.9588000774383545,-7.039870738983154,0
8316,3813,unseen_domains,-3.5858278274536133,-2.869210958480835,-6.384621620178223,1
8317,3814,unseen_domains,-1.4502689838409424,-6.777286529541016,-2.37398624420166,1
8318,3815,unseen_domains,-10.162490844726562,-1.02195143699646,-1.5027055740356445,1
8319,3816,unseen_domains,-0.20288003981113434,-9.127074241638184,-2.4169254302978516,2
8320,3817,unseen_domains,-10.496302604675293,1.2158071994781494,-3.7420551776885986,0
8321,3818,unseen_domains,-3.992053508758545,-7.5260138511657715,-0.7644309401512146,2
8322,3819,unseen_domains,-6.969006538391113,-2.7686173915863037,-2.4242427349090576,1
8323,3820,unseen_domains,-5.96501350402832,-3.4430058002471924,-0.5688285231590271,1
8324,3821,unseen_domains,-6.231486797332764,-1.9038373231887817,-3.5105669498443604,1
8325,3822,unseen_domains,2.382721424102783,-9.023663520812988,-7.490570068359375,1
8326,3823,unseen_domains,-4.440969467163086,-6.739675521850586,-5.383172035217285,1
8327,3824,unseen_domains,-5.616794109344482,-3.762434720993042,-3.419614791870117,0
8328,3825,unseen_domains,-9.349310874938965,-1.082639217376709,-0.36002179980278015,2
8329,3826,unseen_domains,-5.312689304351807,-0.10089372098445892,-7.784605979919434,1
8330,3827,unseen_domains,-7.962924957275391,-6.75870943069458,-1.7743158340454102,2
8331,3828,unseen_domains,-6.924520492553711,-0.6917010545730591,-5.038423538208008,1
8332,3829,unseen_domains,-4.022301197052002,-0.4519599378108978,-6.9376044273376465,1
8333,3830,unseen_domains,-4.960160255432129,-4.183245658874512,-3.032979726791382,1
8334,3831,unseen_domains,-5.670660018920898,-0.18300318717956543,-6.014781951904297,0
8335,3832,unseen_domains,-4.78096342086792,-6.025149345397949,0.7401595711708069,0
8336,3833,unseen_domains,-7.293773651123047,-6.948747634887695,3.024506092071533,2
8337,3834,unseen_domains,-6.046189785003662,-4.976733684539795,-0.06561914086341858,2
8338,3835,unseen_domains,-7.3883748054504395,-1.3525595664978027,-0.039160192012786865,1
8339,3836,unseen_domains,-5.10164737701416,-9.904812812805176,5.67016077041626,1
8340,3837,unseen_domains,-3.3633716106414795,-0.720865786075592,-8.39253044128418,1
8341,3838,unseen_domains,-7.565300941467285,-7.74102783203125,5.625904083251953,2
8342,3839,unseen_domains,-1.524625539779663,-5.120779991149902,-5.861093044281006,0
8343,3840,unseen_domains,-11.130902290344238,0.30915799736976624,-1.7343552112579346,0
8344,3841,unseen_domains,-7.516093730926514,0.7470225095748901,-4.135775089263916,1
8345,3842,unseen_domains,-9.994266510009766,-5.581214904785156,4.786799907684326,2
8346,3843,unseen_domains,-1.1976616382598877,-0.388971209526062,-10.709839820861816,1
8347,3844,unseen_domains,-9.354555130004883,1.143559455871582,-3.6019504070281982,0
8348,3845,unseen_domains,-8.429845809936523,-0.03822435438632965,-1.0237648487091064,2
8349,3846,unseen_domains,-7.007783889770508,-3.699728012084961,-1.6412252187728882,0
8350,3847,unseen_domains,-7.388406753540039,-2.0903208255767822,-6.0584869384765625,1
8351,3848,unseen_domains,-8.156380653381348,-12.21688461303711,8.643010139465332,2
8352,3849,unseen_domains,-7.388334274291992,-9.04415512084961,3.074336290359497,2
8353,3850,unseen_domains,-9.873161315917969,-8.403334617614746,7.193400859832764,0
8354,3851,unseen_domains,-6.920645236968994,-5.553491592407227,1.0739872455596924,2
8355,3852,unseen_domains,-8.4017915725708,-9.689271926879883,7.663039207458496,2
8356,3853,unseen_domains,-7.048616886138916,-11.905191421508789,8.842853546142578,2
8357,3854,unseen_domains,-8.314275741577148,-6.759145259857178,3.632617473602295,0
8358,3855,unseen_domains,-7.298535346984863,-7.77939510345459,4.072446346282959,0
8359,3856,unseen_domains,-4.94031286239624,-13.346378326416016,4.889612674713135,2
8360,3857,unseen_domains,-7.565300941467285,-7.74102783203125,5.625904083251953,2
8361,3858,unseen_domains,-11.172041893005371,0.4236461818218231,-3.264587640762329,0
8362,3859,unseen_domains,0.5759619474411011,-2.976602077484131,-9.05211353302002,1
8363,3860,unseen_domains,-6.035270690917969,-4.889963626861572,-0.33435651659965515,0
8364,3861,unseen_domains,-9.166851997375488,-5.917196750640869,3.8316121101379395,2
8365,3862,unseen_domains,-4.4842658042907715,0.2986873984336853,-7.640398979187012,1
8366,3863,unseen_domains,-3.023130416870117,-3.0862679481506348,-6.57302188873291,0
8367,3864,unseen_domains,-5.65905237197876,-1.42215895652771,-6.569278717041016,0
8368,3865,unseen_domains,-12.427534103393555,7.846594333648682,-6.6275434494018555,1
8369,3866,unseen_domains,-8.480278015136719,-6.469752788543701,3.557486057281494,2
8370,3867,unseen_domains,-7.7005295753479,-3.8965096473693848,0.9775192737579346,0
8371,3868,unseen_domains,-4.6489081382751465,-12.93350601196289,7.020865440368652,2
8372,3869,unseen_domains,-6.2034711837768555,-8.434069633483887,4.557468891143799,1
8373,3870,unseen_domains,-7.014278888702393,-7.165095806121826,2.4724254608154297,2
8374,3871,unseen_domains,-4.770286560058594,-1.8371697664260864,-6.009104251861572,1
8375,3872,unseen_domains,-5.179163455963135,-7.033122539520264,-0.40895143151283264,1
8376,3873,unseen_domains,-8.612215995788574,-4.178252220153809,0.26102736592292786,1
8377,3874,unseen_domains,-4.73423433303833,-4.931482315063477,-0.5400614142417908,0
8378,3875,unseen_domains,-9.08443832397461,3.4023196697235107,-7.447321891784668,0
8379,3876,unseen_domains,-9.432914733886719,-4.812727451324463,1.2889564037322998,2
8380,3877,unseen_domains,-6.283555507659912,-9.535426139831543,5.068175792694092,2
8381,3878,unseen_domains,-8.653485298156738,-6.1482038497924805,3.6645469665527344,2
8382,3879,unseen_domains,-5.238983631134033,-8.108136177062988,1.676212191581726,2
8383,3880,unseen_domains,-7.539093017578125,-11.268059730529785,6.415808200836182,2
8384,3881,unseen_domains,-4.093013286590576,-10.570712089538574,3.398786783218384,2
8385,3882,unseen_domains,-7.934731483459473,-8.473538398742676,7.295704364776611,2
8386,3883,unseen_domains,-7.625142574310303,-10.179612159729004,3.4996957778930664,2
8387,3884,unseen_domains,-5.388713359832764,-8.510778427124023,2.183154821395874,2
8388,3885,unseen_domains,-7.947925090789795,-4.845557689666748,2.379978656768799,2
8389,3886,unseen_domains,-4.10474157333374,-10.756491661071777,3.327033042907715,2
8390,3887,unseen_domains,-8.4017915725708,-9.689271926879883,7.663039207458496,2
8391,3888,unseen_domains,-6.602552890777588,-5.5868425369262695,1.2859654426574707,2
8392,3889,unseen_domains,-10.840007781982422,-7.645444869995117,5.372595310211182,2
8393,3890,unseen_domains,-7.565300941467285,-7.74102783203125,5.625904083251953,2
8394,3891,unseen_domains,-5.272552490234375,-8.12204360961914,3.9735500812530518,0
8395,3892,unseen_domains,-6.5865678787231445,-4.117373466491699,-2.2322373390197754,2
8396,3893,unseen_domains,-8.359916687011719,-7.56935453414917,3.896846294403076,2
8397,3894,unseen_domains,-7.565300941467285,-7.74102783203125,5.625904083251953,2
8398,3895,unseen_domains,-7.418808937072754,-9.946785926818848,6.9841461181640625,2
8399,3896,unseen_domains,-7.565300941467285,-7.74102783203125,5.625904083251953,2
8400,3897,unseen_domains,-7.275500774383545,1.9235098361968994,-7.309200286865234,0
8401,3898,unseen_domains,-5.4067864418029785,-4.33350944519043,-1.0670316219329834,0
8402,3899,unseen_domains,-7.359925270080566,-2.564993381500244,-2.33612060546875,2
8403,3900,unseen_domains,-6.731851577758789,-0.7400519847869873,-4.3860931396484375,0
8404,3901,unseen_domains,-4.285341739654541,-4.567600250244141,-4.14876127243042,2
8405,3902,unseen_domains,-6.559211730957031,-6.784087181091309,2.1945621967315674,2
8406,3903,unseen_domains,-4.674360752105713,-8.010209083557129,0.5944057106971741,0
8407,3904,unseen_domains,-6.120033264160156,-9.854669570922852,5.5474724769592285,2
8408,3905,unseen_domains,-5.407663822174072,-8.846796035766602,2.9013609886169434,2
8409,3906,unseen_domains,-7.565300941467285,-7.74102783203125,5.625904083251953,2
8410,3907,unseen_domains,-9.062870025634766,-6.305528163909912,5.132730007171631,1
8411,3908,unseen_domains,-10.3213472366333,2.616929769515991,-1.9899612665176392,1
8412,3909,unseen_domains,-6.376879692077637,-3.151952028274536,-3.7147562503814697,0
8413,3910,unseen_domains,-7.565300941467285,-7.74102783203125,5.625904083251953,2
8414,3911,unseen_domains,-7.930605411529541,2.9921188354492188,-4.703616619110107,1
8415,3912,unseen_domains,-6.123881816864014,-7.752138137817383,2.7393336296081543,2
8416,3913,unseen_domains,-7.24158239364624,-4.695208549499512,0.42088112235069275,1
8417,3914,unseen_domains,-8.409892082214355,-3.967712879180908,0.18079814314842224,0
8418,3915,unseen_domains,-5.198933124542236,-5.204990863800049,-2.5264360904693604,2
8419,3916,unseen_domains,-5.086798191070557,3.5761096477508545,-13.360158920288086,0
8420,3917,unseen_domains,-8.477538108825684,-3.1093764305114746,-0.5347855687141418,2
8421,3918,unseen_domains,-7.565300941467285,-7.74102783203125,5.625904083251953,2
8422,3919,unseen_domains,-10.756877899169922,3.9827823638916016,-5.814599990844727,1
8423,3920,unseen_domains,-4.60560941696167,-4.466346263885498,-2.8972854614257812,1
8424,3921,unseen_domains,-6.2950873374938965,-0.6246715784072876,-4.187159061431885,0
8425,3922,unseen_domains,-5.529789447784424,1.9004840850830078,-7.788712501525879,0
8426,3923,unseen_domains,-8.109578132629395,-6.552280902862549,2.793149709701538,2
8427,3924,unseen_domains,-0.8948886394500732,-10.220919609069824,-2.0240585803985596,0
8428,3925,unseen_domains,-8.134611129760742,0.6839781999588013,-3.223729372024536,1
8429,3926,unseen_domains,-7.326451301574707,-8.009420394897461,4.066444396972656,2
8430,3927,unseen_domains,-8.727210998535156,0.38875505328178406,-4.869154453277588,1
8431,3928,unseen_domains,-7.540947914123535,-3.709904432296753,0.7133415937423706,0
8432,3929,unseen_domains,-4.313588619232178,-1.119964838027954,-3.745418071746826,0
8433,3930,unseen_domains,-7.022940158843994,-8.681594848632812,5.015387058258057,2
8434,3931,unseen_domains,-6.426508903503418,-0.12073110044002533,-6.699972152709961,1
8435,3932,unseen_domains,-9.675545692443848,12.265578269958496,-14.41303825378418,1
8436,3933,unseen_domains,-10.688824653625488,2.0948286056518555,-6.438848495483398,1
8437,3934,unseen_domains,-0.44792449474334717,-1.6115944385528564,-10.339837074279785,2
8438,3935,unseen_domains,-10.651373863220215,5.030821323394775,-8.114884376525879,1
8439,3936,unseen_domains,-6.7150959968566895,2.201869249343872,-8.92125129699707,2
8440,3937,unseen_domains,-10.96406364440918,6.397226333618164,-7.368930816650391,1
8441,3938,unseen_domains,-13.513487815856934,6.193868637084961,-5.01260232925415,1
8442,3939,unseen_domains,-11.959624290466309,0.4837975800037384,-2.810086965560913,0
8443,3940,unseen_domains,-17.11978530883789,10.96967887878418,-8.83151912689209,1
8444,3941,unseen_domains,-9.797872543334961,3.438838243484497,-8.750025749206543,2
8445,3942,unseen_domains,-8.96785831451416,3.8712656497955322,-9.591656684875488,2
8446,3943,unseen_domains,-4.580397605895996,-6.883172512054443,-0.9620704054832458,2
8447,3944,unseen_domains,-14.283003807067871,3.2202820777893066,-2.27204966545105,1
8448,3945,unseen_domains,-6.0756144523620605,-6.481742858886719,-0.802884042263031,2
8449,3946,unseen_domains,-13.246248245239258,3.790329694747925,-3.884204387664795,1
8450,3947,unseen_domains,-9.773569107055664,-0.820237398147583,-3.7124521732330322,1
8451,3948,unseen_domains,-7.317640781402588,-1.0516774654388428,-5.6754069328308105,2
8452,3949,unseen_domains,-12.765848159790039,0.7258284091949463,0.5983155965805054,1
8453,3950,unseen_domains,-5.1624579429626465,-2.3577497005462646,-5.398265838623047,2
8454,3951,unseen_domains,-11.92027759552002,4.17825984954834,-5.318700313568115,1
8455,3952,unseen_domains,-5.289254188537598,-1.7121739387512207,-5.360161304473877,2
8456,3953,unseen_domains,-6.164575576782227,-3.367180585861206,-3.4756808280944824,2
8457,3954,unseen_domains,-7.783135890960693,-5.0650434494018555,-1.6132140159606934,1
8458,3955,unseen_domains,-10.662071228027344,2.1333882808685303,-6.373499393463135,1
8459,3956,unseen_domains,-10.983954429626465,3.9488377571105957,-8.101774215698242,1
8460,3957,unseen_domains,-7.953457355499268,1.2800517082214355,-6.446218967437744,2
8461,3958,unseen_domains,-10.855320930480957,10.13807201385498,-13.809518814086914,1
8462,3959,unseen_domains,-8.941995620727539,-1.8755162954330444,-2.4413137435913086,2
8463,3960,unseen_domains,0.19662024080753326,-2.3533031940460205,-11.859167098999023,1
8464,3961,unseen_domains,-7.150185585021973,1.5240895748138428,-9.75735092163086,1
8465,3962,unseen_domains,-5.3771185874938965,-1.6509021520614624,-4.746722221374512,1
8466,3963,unseen_domains,-6.44534158706665,2.3803958892822266,-9.989920616149902,2
8467,3964,unseen_domains,-11.212230682373047,5.268718719482422,-10.441869735717773,2
8468,3965,unseen_domains,-7.080566883087158,-2.47452449798584,-7.590643882751465,0
8469,3966,unseen_domains,-8.276176452636719,3.672084331512451,-9.10297966003418,2
8470,3967,unseen_domains,-9.989090919494629,6.917826175689697,-13.463335990905762,1
8471,3968,unseen_domains,-3.9862842559814453,-3.4534108638763428,-4.677467346191406,1
8472,3969,unseen_domains,-11.204975128173828,-2.5221364498138428,0.3486187756061554,1
8473,3970,unseen_domains,-7.630643367767334,-1.5815130472183228,-4.849006652832031,1
8474,3971,unseen_domains,-13.587931632995605,9.16142463684082,-6.865756511688232,0
8475,3972,unseen_domains,-2.5526857376098633,-9.340519905090332,-1.6712859869003296,2
8476,3973,unseen_domains,-10.18009090423584,-0.6442404985427856,-2.9561994075775146,1
8477,3974,unseen_domains,-8.168038368225098,-4.4148335456848145,0.4896760880947113,2
8478,3975,unseen_domains,-15.496715545654297,13.614703178405762,-13.008517265319824,1
8479,3976,unseen_domains,-7.3588409423828125,4.859094619750977,-12.071651458740234,1
8480,3977,unseen_domains,-9.162269592285156,0.24278661608695984,-5.2740864753723145,1
8481,3978,unseen_domains,-9.35612964630127,2.297088861465454,-6.089375019073486,1
8482,3979,unseen_domains,-9.153351783752441,4.737624645233154,-8.769110679626465,1
8483,3980,unseen_domains,-12.023959159851074,-2.765678644180298,-0.6176598072052002,0
8484,3981,unseen_domains,-11.78570556640625,4.51159143447876,-7.538433074951172,1
8485,3982,unseen_domains,-7.2577948570251465,-8.267467498779297,2.5256738662719727,2
8486,3983,unseen_domains,-12.210702896118164,1.5846918821334839,-2.2170724868774414,1
8487,3984,unseen_domains,-8.89573860168457,2.210984230041504,-7.285556316375732,1
8488,3985,unseen_domains,-3.8592000007629395,-7.66526460647583,-2.743001937866211,2
8489,3986,unseen_domains,-14.248947143554688,7.106533050537109,-8.156929016113281,1
8490,3987,unseen_domains,-10.394657135009766,-0.5889449119567871,-3.731937885284424,1
8491,3988,unseen_domains,-11.018473625183105,-6.168328762054443,5.774385929107666,2
8492,3989,unseen_domains,-10.399590492248535,2.817786931991577,-7.617561340332031,2
8493,3990,unseen_domains,-8.261874198913574,7.157868385314941,-11.076689720153809,1
8494,3991,unseen_domains,-10.77527141571045,2.9802937507629395,-7.086582183837891,1
8495,3992,unseen_domains,-11.534454345703125,1.287515640258789,-4.726917266845703,2
8496,3993,unseen_domains,-10.929261207580566,-0.8172557353973389,-2.597785234451294,2
8497,3994,unseen_domains,-12.54940128326416,2.199329137802124,-2.80130934715271,1
8498,3995,unseen_domains,-7.850521564483643,-2.4573171138763428,-2.7687299251556396,1
8499,3996,unseen_domains,-11.338522911071777,3.9523208141326904,-5.977516174316406,1
8500,3997,unseen_domains,-12.173730850219727,4.570438861846924,-7.531278610229492,1
8501,3998,unseen_domains,-5.6544718742370605,7.823217391967773,-13.620953559875488,1
8502,3999,unseen_domains,-8.6521635055542,-2.251413106918335,-1.6493161916732788,0
8503,4000,unseen_domains,-14.497905731201172,12.824811935424805,-10.250105857849121,1
8504,4001,unseen_domains,-13.216836929321289,11.747780799865723,-13.39398193359375,1
8505,4002,unseen_domains,-13.372909545898438,10.515183448791504,-12.443467140197754,1
8506,4003,unseen_domains,-9.010313987731934,0.4498116075992584,-4.504369735717773,1
8507,4004,unseen_domains,-11.937849044799805,-1.1882693767547607,-1.0143336057662964,1
8508,4005,unseen_domains,-8.791794776916504,-9.117329597473145,6.3742146492004395,2
8509,4006,unseen_domains,-8.888165473937988,6.321752548217773,-8.612418174743652,1
8510,4007,unseen_domains,-8.787227630615234,-4.001646995544434,-2.7140700817108154,1
8511,4008,unseen_domains,-9.809471130371094,6.212799072265625,-10.809331893920898,1
8512,4009,unseen_domains,-11.109935760498047,-5.4544901847839355,4.091037273406982,2
8513,4010,unseen_domains,-13.578325271606445,-1.3490856885910034,1.3725230693817139,1
8514,4011,unseen_domains,-7.875181198120117,-0.5608271360397339,-5.081310272216797,2
8515,4012,unseen_domains,-14.778865814208984,14.337876319885254,-15.42950439453125,1
8516,4013,unseen_domains,-9.468955993652344,1.1782349348068237,-7.192237377166748,1
8517,4014,unseen_domains,-8.384011268615723,3.1101572513580322,-8.32388973236084,1
8518,4015,unseen_domains,-11.881048202514648,6.258011341094971,-9.155701637268066,1
8519,4016,unseen_domains,-6.427591323852539,-5.6263322830200195,-0.23475441336631775,2
8520,4017,unseen_domains,-7.402538299560547,-5.264540195465088,-2.353940963745117,2
8521,4018,unseen_domains,-13.55727767944336,5.388341903686523,-4.836005687713623,1
8522,4019,unseen_domains,-7.1009392738342285,1.1436693668365479,-8.610692977905273,2
8523,4020,unseen_domains,-6.5760650634765625,0.17846761643886566,-8.766436576843262,1
8524,4021,unseen_domains,-10.260366439819336,-3.7807512283325195,-0.5295781493186951,2
8525,4022,unseen_domains,-10.453307151794434,6.297463893890381,-5.313594818115234,1
8526,4023,unseen_domains,-3.1602437496185303,-9.32262134552002,-2.7717416286468506,2
8527,4024,unseen_domains,-13.40746021270752,7.5200514793396,-6.861693859100342,1
8528,4025,unseen_domains,-10.277300834655762,0.9468225836753845,-4.229860305786133,1
8529,4026,unseen_domains,-12.205814361572266,1.9639158248901367,-6.279531478881836,1
8530,4027,unseen_domains,-9.724015235900879,5.667882919311523,-7.565323352813721,1
8531,4028,unseen_domains,-11.593426704406738,-1.7456533908843994,-1.0736750364303589,1
8532,4029,unseen_domains,-9.915929794311523,-0.935871422290802,-2.0022952556610107,1
8533,4030,unseen_domains,-9.059868812561035,-8.543878555297852,5.932844161987305,2
8534,4031,unseen_domains,-8.40627384185791,-0.29954198002815247,-3.875283718109131,1
8535,4032,unseen_domains,-8.07380485534668,4.6477789878845215,-6.776861667633057,1
8536,4033,unseen_domains,-8.212604522705078,-2.045886516571045,-1.3758251667022705,2
8537,4034,unseen_domains,-9.896531105041504,3.9854700565338135,-6.912479400634766,1
8538,4035,unseen_domains,-7.258904457092285,0.32708093523979187,-6.15867280960083,1
8539,4036,unseen_domains,-8.119174003601074,4.3273162841796875,-8.260461807250977,1
8540,4037,unseen_domains,-9.711935997009277,1.0485179424285889,-2.8734240531921387,1
8541,4038,unseen_domains,-8.119174003601074,4.3273162841796875,-8.260461807250977,1
8542,4039,unseen_domains,-8.252365112304688,7.803527355194092,-12.261140823364258,1
8543,4040,unseen_domains,-8.119174003601074,4.3273162841796875,-8.260461807250977,1
8544,4041,unseen_domains,-8.40115737915039,4.442925453186035,-9.329658508300781,1
8545,4042,unseen_domains,-8.119174003601074,4.3273162841796875,-8.260461807250977,1
8546,4043,unseen_domains,-6.797252655029297,-1.3264217376708984,-5.355896949768066,1
8547,4044,unseen_domains,-9.028335571289062,3.6226024627685547,-7.6229753494262695,1
8548,4045,unseen_domains,-6.139455795288086,2.989311456680298,-7.958578109741211,1
8549,4046,unseen_domains,-8.119174003601074,4.3273162841796875,-8.260461807250977,1
8550,4047,unseen_domains,-9.66896915435791,2.6648061275482178,-4.218217849731445,1
8551,4048,unseen_domains,-8.40115737915039,4.442925453186035,-9.329658508300781,1
8552,4049,unseen_domains,-9.348100662231445,-6.406469345092773,2.4610393047332764,2
8553,4050,unseen_domains,-9.666703224182129,6.156477451324463,-6.596287727355957,1
8554,4051,unseen_domains,-8.262730598449707,3.9880921840667725,-8.493021965026855,1
8555,4052,unseen_domains,-8.119174003601074,4.3273162841796875,-8.260461807250977,1
8556,4053,unseen_domains,-7.163058757781982,2.800307512283325,-8.652790069580078,1
8557,4054,unseen_domains,-7.396249294281006,1.7931431531906128,-6.738415241241455,1
8558,4055,unseen_domains,-7.935798645019531,0.1396481692790985,-4.992461681365967,1
8559,4056,unseen_domains,-5.493072986602783,2.0654425621032715,-10.104469299316406,1
8560,4057,unseen_domains,-8.119174003601074,4.3273162841796875,-8.260461807250977,1
8561,4058,unseen_domains,-8.119174003601074,4.3273162841796875,-8.260461807250977,1
8562,4059,unseen_domains,-3.526484727859497,-3.220297336578369,-2.6985011100769043,2
8563,4060,unseen_domains,-7.163058757781982,2.800307512283325,-8.652790069580078,1
8564,4061,unseen_domains,-7.555013179779053,-3.8404414653778076,2.097226858139038,1
8565,4062,unseen_domains,-7.258904457092285,0.32708093523979187,-6.15867280960083,1
8566,4063,unseen_domains,-7.003868103027344,3.2764101028442383,-8.965458869934082,1
8567,4064,unseen_domains,-9.870576858520508,5.894103050231934,-8.179777145385742,1
8568,4065,unseen_domains,-7.129693984985352,2.2058510780334473,-7.915510654449463,1
8569,4066,unseen_domains,-8.324156761169434,3.5891427993774414,-7.085032939910889,1
8570,4067,unseen_domains,-9.540757179260254,6.50864839553833,-8.435812950134277,1
8571,4068,unseen_domains,-7.129693984985352,2.2058510780334473,-7.915510654449463,1
8572,4069,unseen_domains,-9.641782760620117,4.726645469665527,-5.743940830230713,1
8573,4070,unseen_domains,-6.2935471534729,3.5099129676818848,-10.564956665039062,1
8574,4071,unseen_domains,-10.256298065185547,4.08389139175415,-5.178127765655518,1
8575,4072,unseen_domains,-5.610928058624268,-3.8196098804473877,-1.512509822845459,2
8576,4073,unseen_domains,-8.119174003601074,4.3273162841796875,-8.260461807250977,1
8577,4074,unseen_domains,-8.086925506591797,4.63784122467041,-9.313949584960938,1
8578,4075,unseen_domains,-11.445769309997559,0.7330552339553833,-1.0132442712783813,1
8579,4076,unseen_domains,-7.258904457092285,0.32708093523979187,-6.15867280960083,1
8580,4077,unseen_domains,-5.508025169372559,0.5770465135574341,-8.1765718460083,2
8581,4078,unseen_domains,-9.629955291748047,7.281017303466797,-9.706927299499512,1
8582,4079,unseen_domains,-7.258904457092285,0.32708093523979187,-6.15867280960083,1
8583,4080,unseen_domains,-9.711935997009277,1.0485179424285889,-2.8734240531921387,1
8584,4081,unseen_domains,-7.258904457092285,0.32708093523979187,-6.15867280960083,1
8585,4082,unseen_domains,-7.258904457092285,0.32708093523979187,-6.15867280960083,1
8586,4083,unseen_domains,-7.129693984985352,2.2058510780334473,-7.915510654449463,1
8587,4084,unseen_domains,-7.129693984985352,2.2058510780334473,-7.915510654449463,1
8588,4085,unseen_domains,-8.488251686096191,1.2669864892959595,-5.804767608642578,1
8589,4086,unseen_domains,-7.258904457092285,0.32708093523979187,-6.15867280960083,1
8590,4087,unseen_domains,-7.258904457092285,0.32708093523979187,-6.15867280960083,1
8591,4088,unseen_domains,-7.154439449310303,3.5641214847564697,-9.850815773010254,1
8592,4089,unseen_domains,-9.022600173950195,4.851264953613281,-6.883051872253418,1
8593,4090,unseen_domains,-7.411440372467041,0.6928275227546692,-6.0912370681762695,2
8594,4091,unseen_domains,-6.873894691467285,0.0857873409986496,-5.017955780029297,1
8595,4092,unseen_domains,-10.35937786102295,1.7977256774902344,-3.6837313175201416,1
8596,4093,unseen_domains,-10.256298065185547,4.08389139175415,-5.178127765655518,1
8597,4094,unseen_domains,-5.015416622161865,-1.2396129369735718,-5.4755754470825195,0
8598,4095,unseen_domains,-6.649020195007324,3.07608699798584,-7.365946292877197,1
8599,4096,unseen_domains,-4.584438800811768,1.8895012140274048,-11.03333568572998,1
8600,4097,unseen_domains,-12.303252220153809,6.543888568878174,-8.581421852111816,1
8601,4098,unseen_domains,-9.605366706848145,4.765155792236328,-6.919764995574951,1
8602,4099,unseen_domains,-9.711935997009277,1.0485179424285889,-2.8734240531921387,1
8603,4100,unseen_domains,-11.223265647888184,10.392918586730957,-10.032347679138184,1
8604,4101,unseen_domains,-5.264530658721924,-2.9577558040618896,-1.963120460510254,2
8605,4102,unseen_domains,-9.135583877563477,4.050978183746338,-7.2163310050964355,1
8606,4103,unseen_domains,-8.490407943725586,2.1931533813476562,-6.424310684204102,1
8607,4104,unseen_domains,-7.017735481262207,2.189610481262207,-6.9946160316467285,1
8608,4105,unseen_domains,-9.650750160217285,8.159186363220215,-10.978734970092773,1
8609,4106,unseen_domains,-9.605366706848145,4.765155792236328,-6.919764995574951,1
8610,4107,unseen_domains,-5.756930351257324,3.739079713821411,-10.2756986618042,1
8611,4108,unseen_domains,-7.022207260131836,2.5038857460021973,-6.430952548980713,1
8612,4109,unseen_domains,-9.491477966308594,3.0476186275482178,-3.7495388984680176,1
8613,4110,unseen_domains,-7.216068744659424,3.8724465370178223,-9.222591400146484,1
8614,4111,unseen_domains,-8.119174003601074,4.3273162841796875,-8.260461807250977,1
8615,4112,unseen_domains,-8.175487518310547,-3.796598196029663,-0.20679554343223572,1
8616,4113,unseen_domains,-7.431180477142334,1.1318159103393555,-5.354465007781982,1
8617,4114,unseen_domains,-7.19426965713501,1.2658288478851318,-7.988114833831787,1
8618,4115,unseen_domains,-3.6786372661590576,-4.517734050750732,-4.413589954376221,1
8619,4116,unseen_domains,-10.194928169250488,1.372117042541504,-3.906374454498291,1
8620,4117,unseen_domains,-9.85904312133789,-1.3438605070114136,-0.9193447828292847,2
8621,4118,unseen_domains,-7.258904457092285,0.32708093523979187,-6.15867280960083,1
8622,4119,unseen_domains,-7.475265026092529,3.3571059703826904,-8.68759822845459,1
8623,4120,unseen_domains,-6.472316265106201,1.2324254512786865,-6.985800743103027,1
8624,4121,unseen_domains,-8.715290069580078,-4.715527057647705,-1.3142600059509277,2
8625,4122,unseen_domains,-7.892894268035889,5.1927995681762695,-9.481823921203613,1
8626,4123,unseen_domains,-8.119174003601074,4.3273162841796875,-8.260461807250977,1
8627,4124,unseen_domains,-9.06816291809082,6.397744178771973,-7.933149814605713,1
