,answer_id,dataset,contradictory,incorrect,correct,label
10621,6118,unseen_domains,-15.992165565490723,1.3016287088394165,-1.5359917879104614,1
10622,6119,unseen_domains,-8.860358238220215,-2.3445677757263184,-5.72558069229126,1
10623,6120,unseen_domains,-10.833771705627441,-1.6303150653839111,-3.92789363861084,1
10624,6121,unseen_domains,-10.575319290161133,-1.2479832172393799,-4.815942287445068,1
10625,6122,unseen_domains,-10.033746719360352,-0.6367025375366211,-3.406851053237915,1
10626,6123,unseen_domains,-9.245454788208008,-2.1723763942718506,-1.8044084310531616,2
10627,6124,unseen_domains,-11.58854866027832,-5.404579162597656,1.5389177799224854,1
10628,6125,unseen_domains,-11.221327781677246,-0.6365016102790833,-3.6031758785247803,2
10629,6126,unseen_domains,-12.174701690673828,0.2588042914867401,-3.093393564224243,1
10630,6127,unseen_domains,-11.974170684814453,1.7487845420837402,-6.046962738037109,1
10631,6128,unseen_domains,-12.145537376403809,-0.26697245240211487,-3.6391353607177734,1
10632,6129,unseen_domains,-9.805161476135254,0.34627705812454224,-6.149521350860596,1
10633,6130,unseen_domains,-9.654072761535645,2.4090003967285156,-5.486636638641357,2
10634,6131,unseen_domains,-10.056591033935547,-2.1707820892333984,-6.975454807281494,1
10635,6132,unseen_domains,-6.922971725463867,-6.8218092918396,-2.4065983295440674,2
10636,6133,unseen_domains,-13.80384635925293,-3.447889566421509,1.1072092056274414,1
10637,6134,unseen_domains,-9.91246509552002,-0.39103856682777405,-1.876961350440979,1
10638,6135,unseen_domains,-12.91664981842041,3.2931807041168213,-5.00563907623291,1
10639,6136,unseen_domains,-5.3198394775390625,-1.925747275352478,-10.039995193481445,0
10640,6137,unseen_domains,-13.552825927734375,2.42195725440979,-5.207748889923096,1
10641,6138,unseen_domains,-1.4156467914581299,1.6367378234863281,-13.853408813476562,1
10642,6139,unseen_domains,-14.961185455322266,-0.2855037748813629,-0.4246325194835663,1
10643,6140,unseen_domains,-6.808032989501953,-0.34012144804000854,-6.307152271270752,1
10644,6141,unseen_domains,-12.885512351989746,6.606845855712891,-6.897537708282471,1
10645,6142,unseen_domains,-8.644479751586914,-0.0410345196723938,-7.810348987579346,1
10646,6143,unseen_domains,-10.575319290161133,-1.2479832172393799,-4.815942287445068,1
10647,6144,unseen_domains,-10.023954391479492,-1.457914113998413,-4.12293815612793,1
10648,6145,unseen_domains,-10.86931324005127,1.6991581916809082,-5.879620552062988,1
10649,6146,unseen_domains,-11.420354843139648,1.7712364196777344,-6.007176399230957,1
10650,6147,unseen_domains,-7.76676607131958,-3.4842710494995117,-5.69927453994751,1
10651,6148,unseen_domains,-12.895792961120605,5.334726333618164,-7.0057854652404785,1
10652,6149,unseen_domains,-11.690704345703125,-3.580705165863037,0.6796432733535767,2
10653,6150,unseen_domains,-10.916399002075195,4.371348857879639,-9.047618865966797,1
10654,6151,unseen_domains,-12.65530776977539,-0.354914128780365,-0.18625310063362122,1
10655,6152,unseen_domains,-11.96725845336914,4.058099269866943,-5.0503973960876465,1
10656,6153,unseen_domains,-10.381749153137207,0.5857438445091248,-4.4330339431762695,1
10657,6154,unseen_domains,-10.491449356079102,-0.8698088526725769,-4.630661487579346,1
10658,6155,unseen_domains,-8.898017883300781,-0.9511839747428894,-4.462732791900635,1
10659,6156,unseen_domains,-16.979305267333984,1.929354190826416,-1.0717734098434448,1
10660,6157,unseen_domains,-15.181979179382324,1.8527168035507202,-1.8012866973876953,1
10661,6158,unseen_domains,-8.55081844329834,-9.006720542907715,1.222341775894165,1
10662,6159,unseen_domains,-6.314431190490723,-2.652932643890381,-5.137759685516357,1
10663,6160,unseen_domains,-11.653393745422363,-1.0643407106399536,-3.4308571815490723,1
10664,6161,unseen_domains,-8.333261489868164,0.8617855310440063,-10.104591369628906,1
10665,6162,unseen_domains,-12.520363807678223,2.2843008041381836,-6.876400470733643,1
10666,6163,unseen_domains,-12.760832786560059,-4.321537971496582,-1.00392484664917,2
10667,6164,unseen_domains,-10.575319290161133,-1.2479832172393799,-4.815942287445068,1
10668,6165,unseen_domains,-17.32562255859375,2.444124698638916,-0.043114691972732544,1
10669,6166,unseen_domains,-13.401606559753418,0.23068267107009888,-3.3180487155914307,2
10670,6167,unseen_domains,-11.124177932739258,-1.6171168088912964,-0.9727576375007629,1
10671,6168,unseen_domains,-10.25637149810791,-5.012810230255127,1.1874715089797974,2
10672,6169,unseen_domains,-12.111444473266602,-8.062662124633789,6.29201602935791,2
10673,6170,unseen_domains,-15.659002304077148,2.0547308921813965,-0.29989343881607056,1
10674,6171,unseen_domains,-11.954683303833008,-3.754147529602051,-0.1683962047100067,2
10675,6172,unseen_domains,-11.40217399597168,-9.107161521911621,6.651165008544922,2
10676,6173,unseen_domains,-11.281747817993164,-3.770338773727417,-1.1113433837890625,1
10677,6174,unseen_domains,-13.532014846801758,-0.9131816625595093,-3.7964465618133545,2
10678,6175,unseen_domains,-9.578498840332031,-2.989659309387207,-0.9942777752876282,1
10679,6176,unseen_domains,-11.4002046585083,2.6466379165649414,-5.524615287780762,2
10680,6177,unseen_domains,-11.33431625366211,3.9242773056030273,-6.115018367767334,2
10681,6178,unseen_domains,-12.233073234558105,-4.359286308288574,2.9867238998413086,1
10682,6179,unseen_domains,-11.85345458984375,-1.8655003309249878,-0.9737005829811096,1
10683,6180,unseen_domains,-10.038317680358887,-1.2805012464523315,-3.8721659183502197,1
10684,6181,unseen_domains,-7.453537464141846,-2.1691794395446777,-6.16963005065918,1
10685,6182,unseen_domains,-13.176741600036621,-2.8189327716827393,2.13130521774292,2
10686,6183,unseen_domains,-7.811197280883789,2.0003907680511475,-9.586997032165527,1
10687,6184,unseen_domains,-5.894173622131348,6.052347660064697,-14.281208038330078,0
10688,6185,unseen_domains,-11.856884002685547,-2.089193105697632,-1.973785638809204,2
10689,6186,unseen_domains,-12.192305564880371,1.520042061805725,-3.093305826187134,1
10690,6187,unseen_domains,-8.310636520385742,0.8568562269210815,-3.6664509773254395,1
10691,6188,unseen_domains,-10.040987014770508,0.03407342731952667,-4.7436418533325195,1
10692,6189,unseen_domains,-13.12647819519043,2.8118340969085693,-3.568963050842285,2
10693,6190,unseen_domains,-8.273112297058105,1.0135934352874756,-7.3509368896484375,1
10694,6191,unseen_domains,-10.922584533691406,8.456466674804688,-10.240394592285156,1
10695,6192,unseen_domains,-9.604657173156738,-2.407799005508423,0.6538406014442444,1
10696,6193,unseen_domains,-7.620115756988525,-1.5783684253692627,-7.971288204193115,2
10697,6194,unseen_domains,-9.774827003479004,4.055727005004883,-9.612850189208984,1
10698,6195,unseen_domains,-5.010207176208496,-9.579357147216797,2.2717299461364746,2
10699,6196,unseen_domains,-9.442805290222168,-3.2328696250915527,1.5030988454818726,2
10700,6197,unseen_domains,-9.364328384399414,-0.5932157039642334,-0.8709321022033691,2
10701,6198,unseen_domains,-6.893693447113037,-4.132765769958496,-2.87807035446167,2
10702,6199,unseen_domains,-5.638113498687744,-7.505105972290039,1.5634753704071045,1
10703,6200,unseen_domains,-1.1076734066009521,-5.280279159545898,-5.320941925048828,2
10704,6201,unseen_domains,-5.340788841247559,-1.358201026916504,-7.329888820648193,2
10705,6202,unseen_domains,-7.4516754150390625,-4.102392673492432,-3.230579376220703,2
10706,6203,unseen_domains,-12.528196334838867,-1.4579715728759766,-0.09719637036323547,2
10707,6204,unseen_domains,-11.254409790039062,-1.7131849527359009,-0.2765190899372101,2
10708,6205,unseen_domains,-6.607213973999023,-1.970733642578125,-3.8879752159118652,2
10709,6206,unseen_domains,-8.791709899902344,-1.7022709846496582,-3.3816189765930176,2
10710,6207,unseen_domains,-9.790548324584961,0.14455284178256989,-4.284051418304443,1
10711,6208,unseen_domains,-6.788972854614258,-4.452417850494385,-3.823004722595215,2
10712,6209,unseen_domains,-8.791709899902344,-1.7022709846496582,-3.3816189765930176,2
10713,6210,unseen_domains,-5.983702182769775,-7.537527561187744,-3.1968700885772705,2
10714,6211,unseen_domains,-4.380934715270996,-4.60361385345459,-5.900897979736328,2
10715,6212,unseen_domains,-5.126560211181641,-1.560713529586792,-6.965045928955078,2
10716,6213,unseen_domains,-6.924785137176514,-0.05726516246795654,-8.503917694091797,2
10717,6214,unseen_domains,-8.97455883026123,-2.6008248329162598,0.13429555296897888,1
10718,6215,unseen_domains,-8.499824523925781,-2.74411678314209,-0.603726327419281,1
10719,6216,unseen_domains,-6.515792369842529,1.3889504671096802,-8.304427146911621,1
10720,6217,unseen_domains,-5.6106061935424805,-0.7688183188438416,-7.502017021179199,1
10721,6218,unseen_domains,-5.826686859130859,2.291771173477173,-11.933181762695312,1
10722,6219,unseen_domains,-6.690512657165527,-1.4433002471923828,-5.377551555633545,2
10723,6220,unseen_domains,-9.6825590133667,2.8005928993225098,-2.928443193435669,2
10724,6221,unseen_domains,-7.980253219604492,0.5608874559402466,-4.173332214355469,2
10725,6222,unseen_domains,-7.487139701843262,-1.0887892246246338,-4.161478042602539,2
10726,6223,unseen_domains,-4.6294636726379395,-5.208003520965576,-5.251825332641602,2
10727,6224,unseen_domains,3.621047019958496,-6.1929402351379395,-9.211556434631348,2
10728,6225,unseen_domains,-9.049116134643555,0.030449407175183296,-5.480088710784912,0
10729,6226,unseen_domains,-11.083914756774902,-0.7769438028335571,-2.1516308784484863,2
10730,6227,unseen_domains,-6.752960681915283,-2.3105082511901855,-5.619872570037842,2
10731,6228,unseen_domains,-6.089277744293213,-1.1787476539611816,-5.282603740692139,2
10732,6229,unseen_domains,-0.6724975109100342,-6.6841301918029785,-6.565840244293213,2
10733,6230,unseen_domains,-4.456703186035156,-3.8662264347076416,-6.18746280670166,2
10734,6231,unseen_domains,-10.43556022644043,-1.055886149406433,-1.8118021488189697,2
10735,6232,unseen_domains,-4.603514194488525,-2.1673874855041504,-5.819810390472412,2
10736,6233,unseen_domains,-2.6564815044403076,-1.1023991107940674,-8.48849105834961,2
10737,6234,unseen_domains,-1.589186191558838,-9.77978515625,-4.262394428253174,2
10738,6235,unseen_domains,-10.644294738769531,3.6911892890930176,-7.7273850440979,1
10739,6236,unseen_domains,-3.9609217643737793,-4.308679580688477,-1.0392183065414429,1
10740,6237,unseen_domains,-2.737273693084717,-5.943729877471924,-5.137298583984375,2
10741,6238,unseen_domains,-5.494217872619629,2.6441261768341064,-10.227907180786133,1
10742,6239,unseen_domains,-0.8403013944625854,-6.41054630279541,-4.903188228607178,2
10743,6240,unseen_domains,-5.420291900634766,-3.637655258178711,-5.56052827835083,2
10744,6241,unseen_domains,-6.158728122711182,-0.4867611229419708,-8.153298377990723,1
10745,6242,unseen_domains,-6.216040134429932,-1.3171628713607788,-3.9562299251556396,1
10746,6243,unseen_domains,-3.063772678375244,-3.4398910999298096,-7.738077163696289,0
10747,6244,unseen_domains,-6.727685451507568,0.4105834662914276,-7.75886869430542,1
10748,6245,unseen_domains,-7.017662525177002,-2.936596632003784,-3.080493211746216,2
10749,6246,unseen_domains,-11.396098136901855,7.294194221496582,-11.1241455078125,1
10750,6247,unseen_domains,-9.032232284545898,4.2210798263549805,-8.527814865112305,2
10751,6248,unseen_domains,-7.371289253234863,-2.3041903972625732,-0.15779981017112732,2
10752,6249,unseen_domains,-0.8403013944625854,-6.41054630279541,-4.903188228607178,2
10753,6250,unseen_domains,-7.691815376281738,-4.7220659255981445,-2.4498894214630127,2
10754,6251,unseen_domains,0.5989118814468384,-5.442291259765625,-10.333372116088867,2
10755,6252,unseen_domains,-5.5315937995910645,-3.7763280868530273,-4.3739542961120605,2
10756,6253,unseen_domains,-4.990669250488281,0.19250570237636566,-7.761197566986084,1
10757,6254,unseen_domains,-5.1576642990112305,-2.6999168395996094,-6.227996826171875,1
10758,6255,unseen_domains,-5.758906841278076,-0.9676691889762878,-7.456731796264648,2
10759,6256,unseen_domains,-8.626380920410156,-1.0997406244277954,-5.439626693725586,2
10760,6257,unseen_domains,-6.437912940979004,-6.184779644012451,0.9961370229721069,2
10761,6258,unseen_domains,-6.476883888244629,-2.594038486480713,-4.54364538192749,2
10762,6259,unseen_domains,-0.9997012615203857,-6.279699802398682,-5.36962366104126,1
10763,6260,unseen_domains,-8.590113639831543,2.652101516723633,-6.036085605621338,2
10764,6261,unseen_domains,-4.612454891204834,-3.4909703731536865,-5.856975078582764,0
10765,6262,unseen_domains,-7.770322322845459,3.3841052055358887,-8.251625061035156,2
10766,6263,unseen_domains,-8.089007377624512,-1.2219278812408447,-5.020801067352295,1
10767,6264,unseen_domains,-12.848006248474121,0.5166434049606323,0.6404129862785339,2
10768,6265,unseen_domains,-6.206125736236572,-0.9517642259597778,-7.1384806632995605,2
10769,6266,unseen_domains,-9.193164825439453,2.7186877727508545,-4.5019211769104,2
10770,6267,unseen_domains,-7.578975200653076,-2.2490499019622803,-2.9948792457580566,1
10771,6268,unseen_domains,-4.222538471221924,-3.4901866912841797,-4.656744480133057,2
10772,6269,unseen_domains,-6.680285453796387,-2.044126033782959,-5.027559757232666,2
10773,6270,unseen_domains,-3.6756138801574707,-5.601855278015137,-3.9130940437316895,2
10774,6271,unseen_domains,-5.241696357727051,-3.425351858139038,-6.328438758850098,2
10775,6272,unseen_domains,-3.241969347000122,-5.482256889343262,-2.42905592918396,2
10776,6273,unseen_domains,-1.1422481536865234,-5.84573221206665,-4.307635307312012,2
10777,6274,unseen_domains,-4.154719829559326,-9.2147216796875,-1.2709388732910156,2
10778,6275,unseen_domains,-8.008221626281738,0.18687766790390015,-6.963778495788574,1
10779,6276,unseen_domains,-7.407159328460693,-10.581563949584961,6.017422199249268,2
10780,6277,unseen_domains,-11.869796752929688,0.16146577894687653,-3.831904172897339,2
10781,6278,unseen_domains,-6.536360263824463,-2.795633316040039,-2.2452340126037598,1
10782,6279,unseen_domains,-6.380766868591309,-3.5875675678253174,-5.423359394073486,0
10783,6280,unseen_domains,-3.094029664993286,-6.377350330352783,-4.463589191436768,2
10784,6281,unseen_domains,-8.106395721435547,1.3381634950637817,-5.3646063804626465,2
10785,6282,unseen_domains,-4.268636703491211,-0.18163557350635529,-9.227845191955566,1
10786,6283,unseen_domains,-7.452669143676758,2.6517672538757324,-7.927563667297363,1
10787,6284,unseen_domains,-7.988363265991211,1.9827696084976196,-6.920600891113281,1
10788,6285,unseen_domains,-6.568697929382324,-0.5878089070320129,-7.2535200119018555,0
10789,6286,unseen_domains,-5.938697338104248,0.42343175411224365,-7.149354457855225,1
10790,6287,unseen_domains,-6.089277744293213,-1.1787476539611816,-5.282603740692139,2
10791,6288,unseen_domains,-7.934353828430176,0.03028281219303608,-11.284269332885742,1
10792,6289,unseen_domains,-6.501210689544678,-2.0321261882781982,-3.6053903102874756,2
10793,6290,unseen_domains,-7.770322322845459,3.3841052055358887,-8.251625061035156,2
10794,6291,unseen_domains,-10.448365211486816,-1.9259642362594604,-1.3517338037490845,2
10795,6292,unseen_domains,-7.266568183898926,-3.1792309284210205,-4.503443241119385,2
10796,6293,unseen_domains,1.935253381729126,-3.957943916320801,-10.725076675415039,2
10797,6294,unseen_domains,-5.490757942199707,-3.9042913913726807,-5.070262908935547,2
10798,6295,unseen_domains,-7.341212749481201,-3.314412832260132,-1.4248417615890503,1
10799,6296,unseen_domains,-8.231167793273926,-1.0298058986663818,-5.374718189239502,1
10800,6297,unseen_domains,-11.786324501037598,-2.1646199226379395,-1.6202216148376465,1
10801,6298,unseen_domains,-11.008066177368164,-5.380051136016846,3.9804415702819824,1
10802,6299,unseen_domains,-7.509649753570557,-2.216508150100708,-2.355962038040161,1
10803,6300,unseen_domains,-13.07848072052002,0.4042311906814575,-1.7718677520751953,1
10804,6301,unseen_domains,-5.03175687789917,-3.557343006134033,-4.615020275115967,1
10805,6302,unseen_domains,-8.17981243133545,-0.8553808331489563,-1.6085530519485474,1
10806,6303,unseen_domains,-4.998509407043457,-5.4805498123168945,-3.812690019607544,1
10807,6304,unseen_domains,-8.17981243133545,-0.8553808331489563,-1.6085530519485474,1
10808,6305,unseen_domains,-10.341214179992676,-1.5549991130828857,0.3978947103023529,1
10809,6306,unseen_domains,-9.005791664123535,-2.854008674621582,-1.991039514541626,1
10810,6307,unseen_domains,-1.7343209981918335,-2.617776393890381,-7.34541130065918,1
10811,6308,unseen_domains,-4.214808940887451,-3.3927130699157715,-7.333662986755371,1
10812,6309,unseen_domains,-4.866535663604736,-5.271321773529053,-1.2394626140594482,2
10813,6310,unseen_domains,-8.17981243133545,-0.8553808331489563,-1.6085530519485474,1
10814,6311,unseen_domains,-3.778247117996216,3.4702556133270264,-12.702009201049805,1
10815,6312,unseen_domains,-7.93778657913208,-0.6918933391571045,-3.758857250213623,1
10816,6313,unseen_domains,-8.851259231567383,1.4221248626708984,-4.511263370513916,2
10817,6314,unseen_domains,-14.278066635131836,0.5892660617828369,3.4248828887939453,2
10818,6315,unseen_domains,-7.066305637359619,-0.2509339153766632,-4.738631725311279,1
10819,6316,unseen_domains,-10.522660255432129,-2.4986703395843506,-0.0926603376865387,1
10820,6317,unseen_domains,-12.517207145690918,4.663564205169678,-2.89969539642334,1
10821,6318,unseen_domains,-15.78076171875,5.047345161437988,-0.5339306592941284,1
10822,6319,unseen_domains,-11.827823638916016,-2.729757785797119,2.215604782104492,1
10823,6320,unseen_domains,-8.294451713562012,-4.085177421569824,-1.2098942995071411,2
10824,6321,unseen_domains,-11.353498458862305,-2.309727668762207,2.3286943435668945,2
10825,6322,unseen_domains,-8.249242782592773,-1.1062602996826172,-2.508725166320801,1
10826,6323,unseen_domains,-9.03304672241211,1.1184059381484985,-4.335763931274414,2
10827,6324,unseen_domains,-5.270594596862793,-0.4289231300354004,-7.760128974914551,1
10828,6325,unseen_domains,-10.251920700073242,-2.130234718322754,-2.948939323425293,1
10829,6326,unseen_domains,-12.084136962890625,4.340940952301025,-5.780571937561035,2
10830,6327,unseen_domains,-9.35110092163086,-0.9375737905502319,-2.521920919418335,2
10831,6328,unseen_domains,-6.463316917419434,0.5675731897354126,-6.741371154785156,1
10832,6329,unseen_domains,-9.186654090881348,0.15524201095104218,-3.2046916484832764,1
10833,6330,unseen_domains,-7.8399200439453125,-5.324615478515625,0.8436010479927063,2
10834,6331,unseen_domains,-9.893062591552734,1.7180813550949097,-3.861264705657959,1
10835,6332,unseen_domains,-13.245565414428711,-2.2842166423797607,2.7872328758239746,1
10836,6333,unseen_domains,-7.5587334632873535,-5.120917797088623,-1.2988898754119873,2
10837,6334,unseen_domains,-11.043256759643555,-6.036657333374023,2.3342034816741943,1
10838,6335,unseen_domains,-3.110387086868286,-2.7596497535705566,-7.068945407867432,1
10839,6336,unseen_domains,-7.936158180236816,-3.549743175506592,-2.886803150177002,1
10840,6337,unseen_domains,-10.60206413269043,2.84647274017334,-6.062857151031494,1
10841,6338,unseen_domains,-7.072968482971191,-0.5812360644340515,-3.2407045364379883,1
10842,6339,unseen_domains,-8.17981243133545,-0.8553808331489563,-1.6085530519485474,1
10843,6340,unseen_domains,-7.303748607635498,-4.778594017028809,-1.291894555091858,2
10844,6341,unseen_domains,-11.189910888671875,3.1510424613952637,-7.916999340057373,1
10845,6342,unseen_domains,-7.8202805519104,0.6207520961761475,-8.365930557250977,1
10846,6343,unseen_domains,-11.067192077636719,3.2969839572906494,-3.0754408836364746,1
10847,6344,unseen_domains,-16.539344787597656,-3.477738618850708,9.064321517944336,2
10848,6345,unseen_domains,-7.7489728927612305,-1.4687824249267578,-4.315290927886963,1
10849,6346,unseen_domains,-3.1129281520843506,-3.7033562660217285,-7.449015140533447,1
10850,6347,unseen_domains,-6.976994037628174,-2.1492326259613037,-2.9485576152801514,1
10851,6348,unseen_domains,-8.17981243133545,-0.8553808331489563,-1.6085530519485474,1
10852,6349,unseen_domains,-8.17981243133545,-0.8553808331489563,-1.6085530519485474,1
10853,6350,unseen_domains,-7.964609146118164,-6.210515022277832,1.4941068887710571,2
10854,6351,unseen_domains,-8.447354316711426,-10.71125602722168,5.349534034729004,2
10855,6352,unseen_domains,-5.026358127593994,-4.484851837158203,-3.5747101306915283,1
10856,6353,unseen_domains,-11.33947467803955,-5.122255325317383,3.0631401538848877,2
10857,6354,unseen_domains,-12.382834434509277,0.44549328088760376,-1.8629708290100098,1
10858,6355,unseen_domains,-12.021265983581543,0.8426293134689331,1.051140546798706,1
10859,6356,unseen_domains,-8.661980628967285,1.1198116540908813,-2.2281782627105713,1
10860,6357,unseen_domains,-6.532994270324707,-2.602215528488159,-1.8404332399368286,1
10861,6358,unseen_domains,-5.652470588684082,-3.6027071475982666,-3.576498031616211,1
10862,6359,unseen_domains,-13.809232711791992,-3.8097422122955322,7.94019889831543,2
10863,6360,unseen_domains,-8.17981243133545,-0.8553808331489563,-1.6085530519485474,1
10864,6361,unseen_domains,-6.340235233306885,-0.9608476758003235,-4.697890758514404,1
10865,6362,unseen_domains,-8.17981243133545,-0.8553808331489563,-1.6085530519485474,1
10866,6363,unseen_domains,-3.3558571338653564,-2.3728394508361816,-3.84330153465271,1
10867,6364,unseen_domains,-8.545787811279297,-1.4753711223602295,-0.2359054982662201,2
10868,6365,unseen_domains,-8.17981243133545,-0.8553808331489563,-1.6085530519485474,1
10869,6366,unseen_domains,-8.17981243133545,-0.8553808331489563,-1.6085530519485474,1
10870,6367,unseen_domains,-4.568583011627197,-5.937593936920166,-2.851773977279663,1
10871,6368,unseen_domains,-3.3558571338653564,-2.3728394508361816,-3.84330153465271,1
10872,6369,unseen_domains,-6.058701992034912,-1.925692081451416,-3.505037307739258,1
10873,6370,unseen_domains,-8.524702072143555,-0.7667595744132996,-3.264420986175537,1
10874,6371,unseen_domains,-9.871244430541992,-1.777773380279541,-0.6700192093849182,1
10875,6372,unseen_domains,-10.021978378295898,0.9605284929275513,-3.0332298278808594,1
10876,6373,unseen_domains,-10.102091789245605,-3.814540147781372,-0.1610722839832306,1
10877,6374,unseen_domains,-8.667193412780762,-2.2986948490142822,-0.7837963700294495,2
10878,6375,unseen_domains,-8.165201187133789,-3.2845618724823,-0.9755646586418152,2
10879,6376,unseen_domains,-5.777215957641602,0.2201479971408844,-5.866179466247559,1
10880,6377,unseen_domains,-8.17981243133545,-0.8553808331489563,-1.6085530519485474,1
10881,6378,unseen_domains,-17.369243621826172,9.67573356628418,-5.75514030456543,1
10882,6379,unseen_domains,-3.503746747970581,0.4583834707736969,-10.506657600402832,1
10883,6380,unseen_domains,-8.358695030212402,-6.030138969421387,-0.7868858575820923,1
10884,6381,unseen_domains,-8.17981243133545,-0.8553808331489563,-1.6085530519485474,1
10885,6382,unseen_domains,-6.747034549713135,-4.054726600646973,0.09807422757148743,1
10886,6383,unseen_domains,-10.935976028442383,1.4889698028564453,-4.855806827545166,2
10887,6384,unseen_domains,-2.5908405780792236,-2.5773801803588867,-6.888439655303955,1
10888,6385,unseen_domains,-8.17981243133545,-0.8553808331489563,-1.6085530519485474,1
10889,6386,unseen_domains,-8.691996574401855,0.5233824849128723,-7.540266990661621,1
10890,6387,unseen_domains,-4.515918254852295,-7.585772514343262,-0.3297266662120819,1
10891,6388,unseen_domains,-9.598076820373535,1.3779220581054688,-2.404036045074463,2
10892,6389,unseen_domains,-9.953681945800781,2.0953428745269775,-2.607901096343994,1
10893,6390,unseen_domains,-6.80676794052124,5.321242809295654,-9.693124771118164,1
10894,6391,unseen_domains,-8.872699737548828,-6.3262858390808105,3.0365419387817383,2
10895,6392,unseen_domains,-6.608139991760254,0.2747430205345154,-6.24841833114624,1
10896,6393,unseen_domains,-10.994829177856445,0.25726810097694397,-3.541320323944092,2
10897,6394,unseen_domains,-8.884055137634277,0.13236092031002045,-5.295175075531006,1
10898,6395,unseen_domains,-4.710179328918457,-5.8302764892578125,-2.1117100715637207,2
10899,6396,unseen_domains,-1.7132678031921387,-6.572728633880615,-3.6313323974609375,1
10900,6397,unseen_domains,-6.9311065673828125,-5.02937126159668,0.6590981483459473,2
10901,6398,unseen_domains,-5.439026355743408,-3.9672577381134033,-2.237149238586426,2
10902,6399,unseen_domains,-5.868498802185059,-6.112393856048584,-1.5072290897369385,1
10903,6400,unseen_domains,-7.0683159828186035,-6.004445552825928,-2.5683975219726562,1
10904,6401,unseen_domains,-7.31679630279541,-1.6540659666061401,-4.193456649780273,1
10905,6402,unseen_domains,-5.729062557220459,-5.634450435638428,-2.8571901321411133,1
10906,6403,unseen_domains,-7.923633575439453,-6.963622093200684,1.7204803228378296,2
10907,6404,unseen_domains,-8.19726276397705,-0.808338463306427,-4.402970790863037,1
10908,6405,unseen_domains,-7.996596813201904,-0.4103970527648926,-3.631871223449707,1
10909,6406,unseen_domains,-8.239372253417969,0.980459988117218,-5.649413585662842,2
10910,6407,unseen_domains,-9.887064933776855,-3.235769510269165,-0.09807047247886658,2
10911,6408,unseen_domains,-7.579887390136719,0.9020997881889343,-6.838847637176514,1
10912,6409,unseen_domains,-7.28769063949585,-5.353082180023193,-1.562013864517212,2
10913,6410,unseen_domains,-8.903202056884766,-3.3411507606506348,-0.9917505383491516,2
10914,6411,unseen_domains,-8.055484771728516,-2.739748954772949,-1.6301194429397583,1
10915,6412,unseen_domains,-8.577201843261719,-6.60345458984375,3.6252875328063965,2
10916,6413,unseen_domains,-7.297770023345947,-4.259566307067871,-3.2728328704833984,1
10917,6414,unseen_domains,-10.080851554870605,-0.09751561284065247,-3.434955596923828,1
10918,6415,unseen_domains,-9.270313262939453,-3.8448872566223145,1.3614054918289185,2
10919,6416,unseen_domains,-4.365653991699219,-10.248233795166016,0.3172858655452728,2
10920,6417,unseen_domains,-11.264242172241211,-3.029454469680786,-1.1526896953582764,1
10921,6418,unseen_domains,-5.337130069732666,-5.7402119636535645,-2.5787172317504883,2
10922,6419,unseen_domains,-9.049266815185547,-4.632111549377441,0.012010723352432251,1
10923,6420,unseen_domains,-8.859310150146484,-2.7323174476623535,-3.7441186904907227,1
10924,6421,unseen_domains,-4.021571159362793,-0.24709241092205048,-7.052750110626221,1
10925,6422,unseen_domains,-10.027565002441406,4.994326591491699,-6.509742736816406,1
10926,6423,unseen_domains,-4.7485527992248535,-5.409686088562012,-5.225338459014893,1
10927,6424,unseen_domains,-7.219349384307861,-4.8237996101379395,-0.847903311252594,2
10928,6425,unseen_domains,-5.717663288116455,-2.5403130054473877,-5.022462844848633,1
10929,6426,unseen_domains,-6.017857074737549,0.2345602661371231,-8.412239074707031,1
10930,6427,unseen_domains,-7.944255828857422,-3.282919406890869,-1.0404303073883057,1
10931,6428,unseen_domains,-6.00350284576416,-3.9704854488372803,-2.012765884399414,2
10932,6429,unseen_domains,-10.204414367675781,0.4795050323009491,-4.452139854431152,1
10933,6430,unseen_domains,-4.230583190917969,-5.423151969909668,-2.4145660400390625,2
10934,6431,unseen_domains,-7.5535125732421875,-1.8247008323669434,-4.557394504547119,1
10935,6432,unseen_domains,-6.546103000640869,-6.097804069519043,0.5995506644248962,2
10936,6433,unseen_domains,-10.060625076293945,-2.011241912841797,-0.058229655027389526,1
10937,6434,unseen_domains,-10.247472763061523,-2.769177198410034,-1.6613061428070068,1
10938,6435,unseen_domains,-6.137975692749023,-5.300588607788086,-2.2211649417877197,1
10939,6436,unseen_domains,-6.483889579772949,-1.7418670654296875,-5.770025730133057,2
10940,6437,unseen_domains,-10.118911743164062,-0.9026379585266113,-2.986609697341919,1
10941,6438,unseen_domains,-6.587947368621826,-2.529623031616211,-2.515571117401123,2
10942,6439,unseen_domains,-2.9120700359344482,-5.640847206115723,-3.6903843879699707,2
10943,6440,unseen_domains,-5.171488285064697,-3.3654274940490723,-4.732166290283203,2
10944,6441,unseen_domains,-2.3269011974334717,-4.4578046798706055,-6.727014064788818,1
10945,6442,unseen_domains,-9.074861526489258,-2.1464719772338867,0.16560712456703186,2
10946,6443,unseen_domains,-7.248904228210449,1.3262617588043213,-6.308219909667969,1
10947,6444,unseen_domains,-7.115517616271973,-5.6026763916015625,0.14622268080711365,1
