,answer_id,dataset,contradictory,incorrect,correct,label
9658,5155,unseen_domains,1.1106035709381104,4.031658172607422,-4.492866039276123,1
9659,5156,unseen_domains,-1.4451336860656738,5.783278942108154,-3.0804831981658936,2
9660,5157,unseen_domains,-2.443587064743042,6.043959140777588,-2.2110602855682373,2
9661,5158,unseen_domains,-3.250739336013794,2.7030608654022217,1.3734028339385986,2
9662,5159,unseen_domains,-1.2658803462982178,4.09006404876709,-1.8966032266616821,2
9663,5160,unseen_domains,-3.644094944000244,-0.8678256869316101,4.672146797180176,1
9664,5161,unseen_domains,-3.5795164108276367,-2.107541561126709,5.870306015014648,2
9665,5162,unseen_domains,-0.3127930462360382,4.904547691345215,-3.6112923622131348,1
9666,5163,unseen_domains,-4.147042274475098,-0.8258364796638489,5.1759934425354,2
9667,5164,unseen_domains,-4.007181644439697,-0.5953192710876465,4.834596633911133,2
9668,5165,unseen_domains,-2.7813057899475098,5.364588260650635,-1.1811602115631104,2
9669,5166,unseen_domains,-0.6574060320854187,5.599727153778076,-3.899986982345581,1
9670,5167,unseen_domains,-1.7708908319473267,6.280548095703125,-3.2564308643341064,1
9671,5168,unseen_domains,-2.3325300216674805,5.329318046569824,-1.655021071434021,2
9672,5169,unseen_domains,-1.939825177192688,6.291358947753906,-3.0294570922851562,1
9673,5170,unseen_domains,-3.995795965194702,3.9205000400543213,1.0635145902633667,2
9674,5171,unseen_domains,-4.0738348960876465,0.7666727900505066,3.7763166427612305,1
9675,5172,unseen_domains,-2.4157817363739014,6.545566558837891,-2.807576894760132,1
9676,5173,unseen_domains,-2.912848949432373,1.030552864074707,2.277822732925415,1
9677,5174,unseen_domains,-4.131744384765625,-0.014044481329619884,4.4425530433654785,1
9678,5175,unseen_domains,-0.4799472987651825,4.998168468475342,-3.4788737297058105,2
9679,5176,unseen_domains,-2.7813057899475098,5.364588260650635,-1.1811602115631104,2
9680,5177,unseen_domains,0.6607574224472046,4.029874801635742,-3.9271647930145264,1
9681,5178,unseen_domains,-2.7813057899475098,5.364588260650635,-1.1811602115631104,2
9682,5179,unseen_domains,0.34294214844703674,4.86625337600708,-4.474203586578369,2
9683,5180,unseen_domains,-4.351134300231934,0.9129749536514282,3.9473371505737305,2
9684,5181,unseen_domains,-2.7813057899475098,5.364588260650635,-1.1811602115631104,2
9685,5182,unseen_domains,-2.7813057899475098,5.364588260650635,-1.1811602115631104,2
9686,5183,unseen_domains,-3.8467447757720947,4.53515100479126,0.4193149209022522,2
9687,5184,unseen_domains,-2.7813057899475098,5.364588260650635,-1.1811602115631104,2
9688,5185,unseen_domains,-1.8673174381256104,6.3720502853393555,-3.222121000289917,1
9689,5186,unseen_domains,1.8297250270843506,3.406728506088257,-4.79137659072876,1
9690,5187,unseen_domains,-2.7813057899475098,5.364588260650635,-1.1811602115631104,2
9691,5188,unseen_domains,-4.151784420013428,3.9725658893585205,1.1467199325561523,2
9692,5189,unseen_domains,-3.637454032897949,5.1269145011901855,-0.254385381937027,1
9693,5190,unseen_domains,-2.0749242305755615,6.360395431518555,-3.0508530139923096,1
9694,5191,unseen_domains,-3.0604026317596436,5.910498142242432,-1.4387205839157104,2
9695,5192,unseen_domains,-3.428558349609375,5.574713230133057,-0.8009922504425049,2
9696,5193,unseen_domains,-2.7813057899475098,5.364588260650635,-1.1811602115631104,2
9697,5194,unseen_domains,-2.7813057899475098,5.364588260650635,-1.1811602115631104,2
9698,5195,unseen_domains,1.555281162261963,3.688095808029175,-4.693648815155029,1
9699,5196,unseen_domains,-2.7929937839508057,5.842392921447754,-1.6527256965637207,2
9700,5197,unseen_domains,-1.9615217447280884,6.393870830535889,-3.1533498764038086,1
9701,5198,unseen_domains,-2.7813057899475098,5.364588260650635,-1.1811602115631104,2
9702,5199,unseen_domains,-2.7813057899475098,5.364588260650635,-1.1811602115631104,2
9703,5200,unseen_domains,-2.7813057899475098,5.364588260650635,-1.1811602115631104,2
9704,5201,unseen_domains,-1.042646050453186,5.693798065185547,-3.4712538719177246,2
9705,5202,unseen_domains,-2.443587064743042,6.043959140777588,-2.2110602855682373,2
9706,5203,unseen_domains,-3.5303854942321777,1.2095552682876587,2.732485055923462,1
9707,5204,unseen_domains,-1.6660139560699463,6.269154071807861,-3.491054058074951,1
9708,5205,unseen_domains,1.7329292297363281,3.4468307495117188,-4.581198215484619,1
9709,5206,unseen_domains,-2.7813057899475098,5.364588260650635,-1.1811602115631104,2
9710,5207,unseen_domains,-2.7813057899475098,5.364588260650635,-1.1811602115631104,2
9711,5208,unseen_domains,-2.7813057899475098,5.364588260650635,-1.1811602115631104,2
9712,5209,unseen_domains,-4.3570332527160645,0.732277512550354,4.0449957847595215,2
9713,5210,unseen_domains,-2.7813057899475098,5.364588260650635,-1.1811602115631104,2
9714,5211,unseen_domains,2.370497465133667,2.8875765800476074,-4.859030723571777,0
9715,5212,unseen_domains,-0.9674323201179504,5.875126838684082,-3.7726502418518066,1
9716,5213,unseen_domains,-3.6662609577178955,5.442378520965576,-0.511279821395874,2
9717,5214,unseen_domains,-1.696040153503418,5.144604682922363,-2.233185052871704,1
9718,5215,unseen_domains,-2.9850282669067383,4.125288486480713,-0.07797674089670181,2
9719,5216,unseen_domains,-0.8199958205223083,5.423397541046143,-3.3364710807800293,1
9720,5217,unseen_domains,-2.7085988521575928,6.316678524017334,-2.417214870452881,1
9721,5218,unseen_domains,0.40160566568374634,4.863072872161865,-4.586081027984619,1
9722,5219,unseen_domains,1.7999151945114136,3.1669681072235107,-4.463464260101318,1
9723,5220,unseen_domains,-2.7813057899475098,5.364588260650635,-1.1811602115631104,2
9724,5221,unseen_domains,-2.7813057899475098,5.364588260650635,-1.1811602115631104,2
9725,5222,unseen_domains,-2.7813057899475098,5.364588260650635,-1.1811602115631104,2
9726,5223,unseen_domains,1.1085871458053589,3.593249797821045,-4.184985160827637,1
9727,5224,unseen_domains,-0.20163802802562714,5.08823299407959,-3.9643654823303223,1
9728,5225,unseen_domains,-4.371397972106934,2.40759015083313,2.631979465484619,2
9729,5226,unseen_domains,-0.9132367968559265,5.535510063171387,-3.5231196880340576,1
9730,5227,unseen_domains,-2.7813057899475098,5.364588260650635,-1.1811602115631104,2
9731,5228,unseen_domains,-2.4284934997558594,6.068163871765137,-2.1850740909576416,2
9732,5229,unseen_domains,-2.7813057899475098,5.364588260650635,-1.1811602115631104,2
9733,5230,unseen_domains,-3.7052574157714844,2.7034666538238525,1.7208786010742188,1
9734,5231,unseen_domains,-3.1568198204040527,6.4362592697143555,-1.8911751508712769,1
9735,5232,unseen_domains,-0.2572658360004425,4.462449073791504,-3.203235149383545,1
9736,5233,unseen_domains,-4.123755931854248,1.0526916980743408,3.551917791366577,2
9737,5234,unseen_domains,-2.663928270339966,1.7248057126998901,1.4254225492477417,2
9738,5235,unseen_domains,0.14324823021888733,3.0411741733551025,-2.5790934562683105,1
9739,5236,unseen_domains,-1.921473503112793,3.4270668029785156,-0.6571712493896484,1
9740,5237,unseen_domains,-3.4924583435058594,-0.6951725482940674,4.257585048675537,2
9741,5238,unseen_domains,-4.2760186195373535,0.16396602988243103,4.4353227615356445,2
9742,5239,unseen_domains,-1.2239466905593872,2.7524213790893555,-0.9634912610054016,2
9743,5240,unseen_domains,-4.09568977355957,0.901216447353363,3.6565651893615723,2
9744,5241,unseen_domains,-0.471041738986969,5.384688854217529,-3.797430992126465,1
9745,5242,unseen_domains,-0.6393260955810547,5.212385654449463,-3.5208287239074707,1
9746,5243,unseen_domains,-1.6449452638626099,6.079523086547852,-3.0106124877929688,1
9747,5244,unseen_domains,-2.39860200881958,0.31798335909843445,2.217114210128784,1
9748,5245,unseen_domains,-2.008439302444458,0.8275550007820129,1.3609651327133179,1
9749,5246,unseen_domains,2.7185721397399902,0.5660710334777832,-3.3949806690216064,0
9750,5247,unseen_domains,-2.7261226177215576,1.9219402074813843,1.372668743133545,1
9751,5248,unseen_domains,-0.9120900630950928,5.662124156951904,-3.556009292602539,1
9752,5249,unseen_domains,-3.91996169090271,-0.33940455317497253,4.479338645935059,2
9753,5250,unseen_domains,-2.0665369033813477,6.1583781242370605,-2.673358678817749,1
9754,5251,unseen_domains,-3.782958507537842,0.3514750301837921,3.740424633026123,2
9755,5252,unseen_domains,-2.5874416828155518,1.0739021301269531,1.8755906820297241,2
9756,5253,unseen_domains,2.345325231552124,1.3552111387252808,-3.646228075027466,0
9757,5254,unseen_domains,-4.197266578674316,-0.10063181817531586,4.547505855560303,2
9758,5255,unseen_domains,1.1644718647003174,3.852956533432007,-4.409674644470215,1
9759,5256,unseen_domains,-0.4651413559913635,4.610753536224365,-3.0921335220336914,1
9760,5257,unseen_domains,-3.054626226425171,3.476036787033081,0.5717757344245911,2
9761,5258,unseen_domains,2.31600022315979,0.910995602607727,-3.3394131660461426,1
9762,5259,unseen_domains,-4.123755931854248,1.0526916980743408,3.551917791366577,2
9763,5260,unseen_domains,-2.4360220432281494,3.8359227180480957,-0.3456531763076782,1
9764,5261,unseen_domains,-2.574883222579956,1.940484881401062,1.2008934020996094,1
9765,5262,unseen_domains,-0.31849196553230286,-2.0912275314331055,1.935820460319519,2
9766,5263,unseen_domains,-2.7261226177215576,1.9219402074813843,1.372668743133545,1
9767,5264,unseen_domains,5.450543403625488,-1.121993899345398,-4.254899024963379,0
9768,5265,unseen_domains,-3.531162738800049,-1.9466972351074219,5.71981143951416,2
9769,5266,unseen_domains,-2.7794394493103027,6.273470878601074,-2.0063376426696777,2
9770,5267,unseen_domains,-0.3265780806541443,1.6136776208877563,-1.1136724948883057,2
9771,5268,unseen_domains,-2.1614673137664795,0.990602433681488,1.3520485162734985,2
9772,5269,unseen_domains,-4.182924270629883,1.9302598237991333,2.8772757053375244,1
9773,5270,unseen_domains,-0.8476054072380066,3.8469510078430176,-2.1741654872894287,1
9774,5271,unseen_domains,0.04913301020860672,3.165452480316162,-2.7341084480285645,1
9775,5272,unseen_domains,2.2366600036621094,2.260578155517578,-4.289394378662109,1
9776,5273,unseen_domains,-3.2782232761383057,1.1313655376434326,2.530139446258545,2
9777,5274,unseen_domains,-4.271698951721191,0.7194786071777344,3.9346675872802734,2
9778,5275,unseen_domains,-3.013353109359741,2.1002426147460938,1.3907999992370605,2
9779,5276,unseen_domains,-0.9921711683273315,0.4837823510169983,0.5375892519950867,1
9780,5277,unseen_domains,0.7113621234893799,4.445457935333252,-4.406480312347412,1
9781,5278,unseen_domains,-1.8945449590682983,4.068394184112549,-1.1157634258270264,1
9782,5279,unseen_domains,-3.078934907913208,0.9374167323112488,2.4418299198150635,2
9783,5280,unseen_domains,-2.2369611263275146,6.435375213623047,-2.6894333362579346,1
9784,5281,unseen_domains,0.04129970818758011,2.1456871032714844,-1.9049103260040283,0
9785,5282,unseen_domains,-2.520859956741333,5.464949607849121,-1.529094934463501,1
9786,5283,unseen_domains,-2.6066527366638184,3.178642511367798,0.2571240961551666,1
9787,5284,unseen_domains,-3.1275899410247803,4.4468302726745605,-0.04886261373758316,1
9788,5285,unseen_domains,2.2125813961029053,1.4389652013778687,-3.620725631713867,0
9789,5286,unseen_domains,-2.787311553955078,6.331811428070068,-2.087589740753174,1
9790,5287,unseen_domains,-4.154610633850098,0.5140318274497986,3.9615604877471924,2
9791,5288,unseen_domains,-2.1980812549591064,3.481354236602783,-0.40925440192222595,2
9792,5289,unseen_domains,-1.7310676574707031,5.2993645668029785,-2.2047057151794434,1
9793,5290,unseen_domains,-1.0963611602783203,4.8513994216918945,-2.5213048458099365,1
9794,5291,unseen_domains,-0.18570832908153534,3.4796741008758545,-2.590390682220459,1
9795,5292,unseen_domains,-2.9223458766937256,1.6877939701080322,1.708172082901001,2
9796,5293,unseen_domains,1.63539457321167,3.38517427444458,-4.478519439697266,1
9797,5294,unseen_domains,2.3939895629882812,1.7442091703414917,-4.049019813537598,0
9798,5295,unseen_domains,-2.8501784801483154,3.9709417819976807,0.0008951965719461441,1
9799,5296,unseen_domains,-2.934995412826538,5.887856483459473,-1.4999377727508545,2
9800,5297,unseen_domains,-2.593191146850586,6.235084056854248,-2.1485066413879395,1
9801,5298,unseen_domains,-4.081684112548828,2.4927830696105957,2.3046085834503174,2
9802,5299,unseen_domains,-1.921473503112793,3.4270668029785156,-0.6571712493896484,1
9803,5300,unseen_domains,-0.3726331293582916,0.0008313087746500969,0.2282809615135193,2
9804,5301,unseen_domains,-0.6952894926071167,3.846719741821289,-2.3206779956817627,1
9805,5302,unseen_domains,-2.1739845275878906,2.718552827835083,0.10980764776468277,1
9806,5303,unseen_domains,-2.1739845275878906,2.718552827835083,0.10980764776468277,1
9807,5304,unseen_domains,3.073852777481079,0.8932149410247803,-3.9141130447387695,1
9808,5305,unseen_domains,0.22085040807724,3.7719199657440186,-3.2233057022094727,0
9809,5306,unseen_domains,-3.913682460784912,2.0927515029907227,2.480745315551758,2
9810,5307,unseen_domains,-1.921473503112793,3.4270668029785156,-0.6571712493896484,1
9811,5308,unseen_domains,-3.9837117195129395,0.6921149492263794,3.6621272563934326,2
9812,5309,unseen_domains,-3.73048996925354,-1.1143940687179565,4.969174861907959,2
9813,5310,unseen_domains,-3.3722329139709473,-1.9303028583526611,5.516313076019287,2
9814,5311,unseen_domains,0.907065212726593,3.2820141315460205,-3.577785015106201,1
9815,5312,unseen_domains,-3.1570394039154053,-0.8875171542167664,4.120508193969727,2
9816,5313,unseen_domains,-2.663928270339966,1.7248057126998901,1.4254225492477417,2
9817,5314,unseen_domains,-1.393721580505371,-0.6912934184074402,1.9476124048233032,2
9818,5315,unseen_domains,1.0897409915924072,1.8093605041503906,-2.7738685607910156,0
9819,5316,unseen_domains,2.984964370727539,1.5617492198944092,-4.3727288246154785,1
9820,5317,unseen_domains,-1.5853052139282227,2.7156145572662354,-0.5609696507453918,2
9821,5318,unseen_domains,2.381408929824829,0.7335845232009888,-3.193100690841675,0
9822,5319,unseen_domains,0.7590709924697876,3.6866447925567627,-3.824993133544922,1
9823,5320,unseen_domains,-3.9949448108673096,1.1405004262924194,3.315629243850708,1
9824,5321,unseen_domains,-1.7281688451766968,4.9469099044799805,-1.9297916889190674,1
9825,5322,unseen_domains,-3.313361644744873,-0.501666784286499,4.003539085388184,0
9826,5323,unseen_domains,-0.976738452911377,5.3079962730407715,-3.064624786376953,1
9827,5324,unseen_domains,-4.077879428863525,0.6084336638450623,3.825890302658081,0
9828,5325,unseen_domains,-2.9161996841430664,1.0590074062347412,2.2304370403289795,1
9829,5326,unseen_domains,-3.6893393993377686,-0.6743350028991699,4.57418155670166,2
9830,5327,unseen_domains,-3.0357847213745117,-0.14044512808322906,3.369011402130127,1
9831,5328,unseen_domains,0.7014995217323303,4.162839889526367,-4.119729042053223,1
9832,5329,unseen_domains,-0.40685713291168213,0.8003467321395874,-0.4284367561340332,1
9833,5330,unseen_domains,-3.6065309047698975,2.3873565196990967,1.9088808298110962,2
9834,5331,unseen_domains,-4.506963729858398,2.6506664752960205,2.5738091468811035,2
9835,5332,unseen_domains,-2.2863471508026123,5.627261161804199,-1.9157943725585938,2
9836,5333,unseen_domains,-3.9660017490386963,2.279223680496216,2.370201826095581,2
9837,5334,unseen_domains,-2.4521799087524414,3.974593162536621,-0.37460601329803467,2
9838,5335,unseen_domains,-1.9195613861083984,5.082320690155029,-1.7797738313674927,1
9839,5336,unseen_domains,-4.183221817016602,2.743101119995117,2.2122042179107666,2
9840,5337,unseen_domains,-1.3127577304840088,5.562803268432617,-2.903562545776367,1
9841,5338,unseen_domains,-4.404651165008545,1.1353209018707275,3.793416976928711,1
9842,5339,unseen_domains,-3.912003993988037,3.980924129486084,0.985383927822113,1
9843,5340,unseen_domains,-4.207066535949707,2.332967758178711,2.63924503326416,1
9844,5341,unseen_domains,-4.398593902587891,0.7532415986061096,4.052239894866943,1
9845,5342,unseen_domains,-3.1386802196502686,-0.09443829953670502,3.490734815597534,2
9846,5343,unseen_domains,-1.6963658332824707,6.231628894805908,-3.245616912841797,0
9847,5344,unseen_domains,1.7954819202423096,3.384267807006836,-4.7340192794799805,1
9848,5345,unseen_domains,-0.5412654876708984,4.944522857666016,-3.3832247257232666,1
9849,5346,unseen_domains,-2.6401495933532715,6.541903018951416,-2.6108286380767822,1
9850,5347,unseen_domains,-4.291625022888184,0.8518450856208801,3.875364065170288,2
9851,5348,unseen_domains,-2.365943431854248,5.206587314605713,-1.5083961486816406,2
9852,5349,unseen_domains,-2.396512031555176,6.491978645324707,-2.614645004272461,1
9853,5350,unseen_domains,-1.2717711925506592,-0.0018765376880764961,1.2777154445648193,0
9854,5351,unseen_domains,-2.5878260135650635,5.215792655944824,-1.3580564260482788,2
9855,5352,unseen_domains,-1.2967329025268555,4.6236701011657715,-2.146191358566284,2
9856,5353,unseen_domains,-1.1826509237289429,5.46434211730957,-3.035146474838257,1
9857,5354,unseen_domains,-4.208467483520508,1.293243646621704,3.433364152908325,1
9858,5355,unseen_domains,-3.312384605407715,4.885528564453125,-0.34848645329475403,2
9859,5356,unseen_domains,1.5135996341705322,0.181562602519989,-2.0122416019439697,1
9860,5357,unseen_domains,1.733669638633728,2.6679022312164307,-4.003696918487549,1
9861,5358,unseen_domains,-2.222687005996704,4.664780139923096,-1.3155930042266846,1
9862,5359,unseen_domains,-4.264290809631348,-0.3229849338531494,4.852339267730713,1
9863,5360,unseen_domains,-4.160497665405273,3.345412492752075,1.6789509057998657,1
9864,5361,unseen_domains,-4.205026149749756,1.9982516765594482,2.9203622341156006,2
9865,5362,unseen_domains,-4.54201602935791,2.1277472972869873,3.0444095134735107,1
9866,5363,unseen_domains,0.4310837686061859,4.359961986541748,-3.867168664932251,1
9867,5364,unseen_domains,-1.241506576538086,5.026484966278076,-2.6422340869903564,1
9868,5365,unseen_domains,-2.741283893585205,4.799804210662842,-0.8606561422348022,1
9869,5366,unseen_domains,-2.881911516189575,5.984381675720215,-1.5422624349594116,1
9870,5367,unseen_domains,1.364309310913086,3.8834917545318604,-4.6997785568237305,2
9871,5368,unseen_domains,-3.9024698734283447,-1.3299634456634521,5.441803932189941,2
9872,5369,unseen_domains,-1.2145423889160156,5.78607177734375,-3.4125218391418457,1
9873,5370,unseen_domains,-1.7071701288223267,6.050853252410889,-2.9414191246032715,1
9874,5371,unseen_domains,-4.1462907791137695,1.292203426361084,3.4115021228790283,1
9875,5372,unseen_domains,-2.482959747314453,5.703439235687256,-1.6598414182662964,1
9876,5373,unseen_domains,-1.2317030429840088,6.016434669494629,-3.5356433391571045,1
9877,5374,unseen_domains,-4.47041654586792,1.6797446012496948,3.3255903720855713,2
9878,5375,unseen_domains,-2.588912010192871,6.547084808349609,-2.515657901763916,1
9879,5376,unseen_domains,-3.375623941421509,-2.355304479598999,5.911539077758789,2
9880,5377,unseen_domains,-3.4925458431243896,-2.218046188354492,5.888001918792725,2
9881,5378,unseen_domains,-4.66441011428833,1.183260440826416,3.9224274158477783,2
9882,5379,unseen_domains,2.635507822036743,0.5062584280967712,-3.2738711833953857,2
9883,5380,unseen_domains,-3.0765745639801025,6.22366189956665,-1.6167699098587036,1
9884,5381,unseen_domains,-3.9492173194885254,3.1993532180786133,1.680837631225586,2
9885,5382,unseen_domains,-2.589428663253784,5.08416223526001,-1.132174015045166,1
9886,5383,unseen_domains,-2.4445784091949463,5.142728328704834,-1.36541748046875,2
9887,5384,unseen_domains,-3.072443723678589,4.340728759765625,-0.05878954380750656,2
9888,5385,unseen_domains,-4.335695266723633,4.248897552490234,1.101041316986084,0
9889,5386,unseen_domains,-1.985246181488037,2.507683277130127,0.1210513785481453,1
9890,5387,unseen_domains,-1.7110034227371216,6.37340784072876,-3.414881944656372,1
9891,5388,unseen_domains,-2.9705545902252197,6.455958843231201,-2.0540990829467773,1
9892,5389,unseen_domains,-0.932817280292511,3.336183547973633,-1.742995023727417,0
9893,5390,unseen_domains,-2.5971078872680664,6.373687744140625,-2.3450257778167725,1
9894,5391,unseen_domains,-3.244307041168213,6.127623558044434,-1.3907893896102905,1
9895,5392,unseen_domains,-2.2682950496673584,5.187347888946533,-1.5299875736236572,1
9896,5393,unseen_domains,-2.6927905082702637,6.480797290802002,-2.405388593673706,1
9897,5394,unseen_domains,-2.4483652114868164,4.143784999847412,-0.5035216212272644,1
9898,5395,unseen_domains,-3.8914759159088135,-0.8162451386451721,4.90847110748291,1
9899,5396,unseen_domains,-3.116899013519287,-2.7029998302459717,6.007737636566162,2
9900,5397,unseen_domains,5.903885364532471,-2.666780710220337,-3.0316810607910156,0
9901,5398,unseen_domains,-2.685800075531006,-3.1002159118652344,5.97606897354126,2
9902,5399,unseen_domains,-3.1642115116119385,-2.4558069705963135,5.8286237716674805,2
9903,5400,unseen_domains,-3.1038262844085693,-2.7070367336273193,5.971776008605957,2
9904,5401,unseen_domains,-0.04168195277452469,5.1342573165893555,-4.206096172332764,1
9905,5402,unseen_domains,-3.148641586303711,-2.6579782962799072,5.975954055786133,2
9906,5403,unseen_domains,5.752321720123291,-3.3567326068878174,-2.2566163539886475,0
9907,5404,unseen_domains,-2.706467390060425,-3.078592300415039,5.990050792694092,2
9908,5405,unseen_domains,-2.638176679611206,-3.138995409011841,5.953457832336426,2
9909,5406,unseen_domains,-3.0856144428253174,-2.739875555038452,6.027543544769287,2
9910,5407,unseen_domains,-3.083657741546631,-2.745377779006958,5.999014377593994,2
9911,5408,unseen_domains,-2.630028486251831,-3.101104974746704,5.95311164855957,2
9912,5409,unseen_domains,1.7273225784301758,3.55816912651062,-4.7222089767456055,1
9913,5410,unseen_domains,-3.144700527191162,-2.7067220211029053,6.027949810028076,2
9914,5411,unseen_domains,5.404678821563721,-3.4718334674835205,-1.8887872695922852,0
9915,5412,unseen_domains,-3.0141942501068115,-2.119743585586548,5.179328441619873,1
9916,5413,unseen_domains,-3.4133434295654297,-2.115269184112549,5.655162334442139,2
9917,5414,unseen_domains,-3.9574122428894043,-1.3226345777511597,5.434382438659668,2
9918,5415,unseen_domains,-4.553873538970947,2.309278726577759,2.7933225631713867,1
9919,5416,unseen_domains,0.47866693139076233,2.950533628463745,-2.843782424926758,1
9920,5417,unseen_domains,-2.877495288848877,-2.9508538246154785,6.017757892608643,2
9921,5418,unseen_domains,-3.3355860710144043,-2.135716199874878,5.637882232666016,2
9922,5419,unseen_domains,5.523855686187744,-2.5370852947235107,-2.848465919494629,0
9923,5420,unseen_domains,-2.911020517349243,-2.879953145980835,5.952314376831055,2
9924,5421,unseen_domains,-0.25964075326919556,4.301699161529541,-3.1888070106506348,1
9925,5422,unseen_domains,-2.8322131633758545,-2.957880735397339,5.963614463806152,2
9926,5423,unseen_domains,-2.8322131633758545,-2.957880735397339,5.963614463806152,2
9927,5424,unseen_domains,-2.3579654693603516,-3.304753541946411,5.8870978355407715,2
9928,5425,unseen_domains,-2.911020517349243,-2.879953145980835,5.952314376831055,2
9929,5426,unseen_domains,-1.4585659503936768,5.987318515777588,-3.1809141635894775,1
9930,5427,unseen_domains,-3.0812828540802,-2.7749602794647217,6.031764030456543,2
9931,5428,unseen_domains,-2.706467390060425,-3.078592300415039,5.990050792694092,2
9932,5429,unseen_domains,-3.2729074954986572,-2.318068265914917,5.691314220428467,2
9933,5430,unseen_domains,-2.8999245166778564,-2.373124361038208,5.430506706237793,2
9934,5431,unseen_domains,-4.588732719421387,0.6978600025177002,4.193112850189209,2
9935,5432,unseen_domains,5.3354811668396,-2.366381883621216,-2.8882839679718018,0
9936,5433,unseen_domains,-2.8322131633758545,-2.957880735397339,5.963614463806152,2
9937,5434,unseen_domains,0.15846532583236694,4.744297027587891,-3.8857085704803467,1
9938,5435,unseen_domains,-2.90704345703125,-2.2878246307373047,5.2373366355896,2
9939,5436,unseen_domains,-2.8322131633758545,-2.957880735397339,5.963614463806152,2
9940,5437,unseen_domains,-2.8322131633758545,-2.957880735397339,5.963614463806152,2
9941,5438,unseen_domains,-3.0405588150024414,-2.78987193107605,6.015829563140869,2
9942,5439,unseen_domains,-2.595693349838257,-3.125094175338745,5.902614593505859,2
9943,5440,unseen_domains,-2.175351142883301,-3.4244563579559326,5.755542278289795,2
9944,5441,unseen_domains,-2.911020517349243,-2.879953145980835,5.952314376831055,2
9945,5442,unseen_domains,-3.0204696655273438,-2.800248861312866,6.003341197967529,2
9946,5443,unseen_domains,-3.3735649585723877,-2.1811320781707764,5.671739101409912,2
9947,5444,unseen_domains,-3.592789649963379,-0.9219963550567627,4.709630966186523,2
9948,5445,unseen_domains,-3.0536906719207764,-2.159332513809204,5.297052383422852,2
9949,5446,unseen_domains,-2.8322131633758545,-2.957880735397339,5.963614463806152,2
9950,5447,unseen_domains,-2.666975975036621,6.279733180999756,-2.4453020095825195,1
9951,5448,unseen_domains,-2.5935487747192383,-3.179069995880127,5.96223258972168,2
9952,5449,unseen_domains,5.627931594848633,-3.5623908042907715,-1.9875504970550537,0
9953,5450,unseen_domains,-2.8322131633758545,-2.957880735397339,5.963614463806152,2
9954,5451,unseen_domains,-3.0536906719207764,-2.159332513809204,5.297052383422852,2
9955,5452,unseen_domains,-3.0536906719207764,-2.159332513809204,5.297052383422852,2
9956,5453,unseen_domains,-3.25447940826416,-1.94712495803833,5.289680480957031,2
9957,5454,unseen_domains,-2.8322131633758545,-2.957880735397339,5.963614463806152,2
9958,5455,unseen_domains,3.424889326095581,-4.51316499710083,0.7322977185249329,0
9959,5456,unseen_domains,-2.8322131633758545,-2.957880735397339,5.963614463806152,2
9960,5457,unseen_domains,-3.1456515789031982,-2.3943870067596436,5.653972625732422,2
9961,5458,unseen_domains,-2.877495288848877,-2.9508538246154785,6.017757892608643,2
9962,5459,unseen_domains,-2.8322131633758545,-2.957880735397339,5.963614463806152,2
9963,5460,unseen_domains,-3.4133434295654297,-2.115269184112549,5.655162334442139,2
9964,5461,unseen_domains,-2.8322131633758545,-2.957880735397339,5.963614463806152,2
9965,5462,unseen_domains,-2.25244402885437,0.835441529750824,1.7721436023712158,2
9966,5463,unseen_domains,-3.4110753536224365,-2.3379878997802734,5.966698169708252,2
9967,5464,unseen_domains,-2.8322131633758545,-2.957880735397339,5.963614463806152,2
9968,5465,unseen_domains,-2.911020517349243,-2.879953145980835,5.952314376831055,2
9969,5466,unseen_domains,-2.706467390060425,-3.078592300415039,5.990050792694092,2
9970,5467,unseen_domains,-3.1456515789031982,-2.3943870067596436,5.653972625732422,2
9971,5468,unseen_domains,-2.5834431648254395,-2.909824848175049,5.665854454040527,2
9972,5469,unseen_domains,5.170495510101318,-1.617753267288208,-3.4989542961120605,1
9973,5470,unseen_domains,-3.1038262844085693,-2.7070367336273193,5.971776008605957,2
9974,5471,unseen_domains,-2.669388771057129,0.32369253039360046,2.5105056762695312,1
9975,5472,unseen_domains,-2.8322131633758545,-2.957880735397339,5.963614463806152,2
9976,5473,unseen_domains,-2.911020517349243,-2.879953145980835,5.952314376831055,2
9977,5474,unseen_domains,-2.7154572010040283,6.3907318115234375,-2.474339723587036,1
9978,5475,unseen_domains,-4.213996410369873,-0.42068737745285034,4.877923488616943,2
9979,5476,unseen_domains,-2.5384585857391357,-3.197998285293579,5.905616760253906,2
9980,5477,unseen_domains,-2.8322131633758545,-2.957880735397339,5.963614463806152,2
9981,5478,unseen_domains,-2.706467390060425,-3.078592300415039,5.990050792694092,2
9982,5479,unseen_domains,-0.02841614931821823,4.585904598236084,-3.5889980792999268,0
9983,5480,unseen_domains,-4.737174987792969,1.6102977991104126,3.494544267654419,2
9984,5481,unseen_domains,-3.6440742015838623,-1.9678983688354492,5.797550678253174,2
9985,5482,unseen_domains,-2.911020517349243,-2.879953145980835,5.952314376831055,2
9986,5483,unseen_domains,5.134171485900879,-3.6521365642547607,-1.4819918870925903,0
9987,5484,unseen_domains,-3.189171552658081,-2.659529447555542,6.014211654663086,2
9988,5485,unseen_domains,5.134171485900879,-3.6521365642547607,-1.4819918870925903,0
