,answer_id,dataset,contradictory,incorrect,correct,label
10557,6054,unseen_domains,-2.740873098373413,4.693580150604248,-0.6243380308151245,1
10558,6055,unseen_domains,-0.6280093193054199,3.6999223232269287,-2.236506462097168,1
10559,6056,unseen_domains,2.414041757583618,0.8956931233406067,-3.2994720935821533,1
10560,6057,unseen_domains,3.0154900550842285,1.8379408121109009,-4.615236759185791,1
10561,6058,unseen_domains,-2.876132011413574,-0.2685069739818573,3.3712761402130127,1
10562,6059,unseen_domains,0.459229975938797,4.324368953704834,-3.856703519821167,2
10563,6060,unseen_domains,-3.3155736923217773,3.1664745807647705,1.2421497106552124,2
10564,6061,unseen_domains,-2.876132011413574,-0.2685069739818573,3.3712761402130127,1
10565,6062,unseen_domains,-1.9693710803985596,0.19665434956550598,1.9407918453216553,1
10566,6063,unseen_domains,-0.5032429099082947,5.167420387268066,-3.5051305294036865,1
10567,6064,unseen_domains,0.6121591329574585,3.3822219371795654,-3.2190659046173096,2
10568,6065,unseen_domains,-2.248166561126709,-1.2884740829467773,3.5976340770721436,1
10569,6066,unseen_domains,-0.14776240289211273,4.678797245025635,-3.48836612701416,1
10570,6067,unseen_domains,0.850486695766449,2.578054189682007,-2.974893808364868,1
10571,6068,unseen_domains,0.4126597046852112,3.9605844020843506,-3.4315850734710693,1
10572,6069,unseen_domains,-3.39271879196167,-1.434201955795288,5.041007041931152,2
10573,6070,unseen_domains,-0.16588163375854492,3.2920095920562744,-2.3372740745544434,1
10574,6071,unseen_domains,-1.621832013130188,-0.9964542388916016,2.570359230041504,2
10575,6072,unseen_domains,-1.970049262046814,-0.9379873871803284,2.941585063934326,1
10576,6073,unseen_domains,-0.35695216059684753,4.3426666259765625,-2.9611501693725586,2
10577,6074,unseen_domains,0.38776132464408875,4.684948444366455,-4.20215368270874,1
10578,6075,unseen_domains,-3.39271879196167,-1.434201955795288,5.041007041931152,2
10579,6076,unseen_domains,-0.2693546712398529,4.9278435707092285,-3.6171724796295166,1
10580,6077,unseen_domains,-1.0804131031036377,4.984351634979248,-2.5893352031707764,1
10581,6078,unseen_domains,-0.07289723306894302,3.7598283290863037,-2.855616807937622,2
10582,6079,unseen_domains,-0.8036909103393555,2.382776975631714,-0.9849607348442078,1
10583,6080,unseen_domains,-1.901163101196289,2.700793743133545,0.04309677332639694,2
10584,6081,unseen_domains,1.16000497341156,0.6501179337501526,-1.919895887374878,2
10585,6082,unseen_domains,-1.2793548107147217,5.424581050872803,-2.7121164798736572,1
10586,6083,unseen_domains,-3.019970178604126,3.6511266231536865,0.5161750316619873,2
10587,6084,unseen_domains,-2.6203863620758057,4.522792339324951,-0.564271867275238,2
10588,6085,unseen_domains,-0.1784348338842392,2.731006383895874,-1.9607712030410767,1
10589,6086,unseen_domains,-3.2994325160980225,-1.3609063625335693,4.887735366821289,2
10590,6087,unseen_domains,2.085970640182495,2.558493137359619,-4.187591552734375,1
10591,6088,unseen_domains,-0.20197349786758423,4.240990161895752,-3.0372250080108643,1
10592,6089,unseen_domains,-1.3481377363204956,1.3950469493865967,0.27968335151672363,1
10593,6090,unseen_domains,1.9702625274658203,0.05419659987092018,-2.147886276245117,1
10594,6091,unseen_domains,0.38776132464408875,4.684948444366455,-4.20215368270874,1
10595,6092,unseen_domains,-0.16548363864421844,3.659668207168579,-2.545684576034546,1
10596,6093,unseen_domains,0.2391875684261322,4.230414390563965,-3.5911214351654053,1
10597,6094,unseen_domains,-0.08647937327623367,0.9247033596038818,-0.7052001953125,1
10598,6095,unseen_domains,1.5044562816619873,3.138967752456665,-4.005990505218506,1
10599,6096,unseen_domains,-2.129969835281372,3.827648639678955,-0.5583732724189758,1
10600,6097,unseen_domains,-2.95060133934021,3.0306217670440674,0.822159469127655,1
10601,6098,unseen_domains,-2.9952571392059326,-1.2098294496536255,4.318948268890381,2
10602,6099,unseen_domains,-3.420391321182251,0.9237290620803833,2.9484469890594482,1
10603,6100,unseen_domains,-2.042532444000244,1.5937632322311401,0.930371105670929,2
10604,6101,unseen_domains,-2.8611106872558594,3.715521812438965,0.2893456816673279,1
10605,6102,unseen_domains,-0.35347700119018555,4.4320454597473145,-3.0295629501342773,1
10606,6103,unseen_domains,-4.048853874206543,-0.046207454055547714,4.481204986572266,2
10607,6104,unseen_domains,-1.8256889581680298,2.214203119277954,0.2594347596168518,2
10608,6105,unseen_domains,-4.1682281494140625,0.19191285967826843,4.339905261993408,1
10609,6106,unseen_domains,-2.888134479522705,0.9575544595718384,2.437561273574829,1
10610,6107,unseen_domains,-0.041480422019958496,3.5724267959594727,-2.6749866008758545,1
10611,6108,unseen_domains,2.268488883972168,1.4350675344467163,-3.48514723777771,2
10612,6109,unseen_domains,-0.30147549510002136,1.9640421867370605,-1.2104876041412354,2
10613,6110,unseen_domains,-0.2502428889274597,0.3488701581954956,-0.04610460251569748,2
10614,6111,unseen_domains,-2.302269458770752,3.5024545192718506,-0.15731163322925568,1
10615,6112,unseen_domains,-2.9842417240142822,1.138454556465149,2.376715660095215,2
10616,6113,unseen_domains,-2.76906418800354,3.770636796951294,0.26726189255714417,1
10617,6114,unseen_domains,-3.379042625427246,1.7116734981536865,2.3380038738250732,1
10618,6115,unseen_domains,1.212443470954895,1.4914889335632324,-2.497370958328247,2
10619,6116,unseen_domains,-3.7124056816101074,-0.46928340196609497,4.527283191680908,2
10620,6117,unseen_domains,-3.3258824348449707,-1.7918381690979004,5.353302955627441,2
10621,6118,unseen_domains,-4.023435592651367,0.41528838872909546,3.999790906906128,1
10622,6119,unseen_domains,-3.2675468921661377,0.22059817612171173,3.36500883102417,1
10623,6120,unseen_domains,-2.496455430984497,4.0919413566589355,-0.3432481586933136,1
10624,6121,unseen_domains,-2.95060133934021,3.0306217670440674,0.822159469127655,1
10625,6122,unseen_domains,-2.607053279876709,2.7932043075561523,0.7777384519577026,1
10626,6123,unseen_domains,-1.895352840423584,3.1287081241607666,-0.2501319348812103,2
10627,6124,unseen_domains,-1.9336422681808472,2.9995927810668945,-0.043596647679805756,1
10628,6125,unseen_domains,1.378265380859375,2.403010606765747,-3.356790542602539,2
10629,6126,unseen_domains,-0.7952014207839966,3.995823621749878,-2.1230685710906982,1
10630,6127,unseen_domains,-2.5548887252807617,2.9761412143707275,0.5387904047966003,1
10631,6128,unseen_domains,-1.077100396156311,5.072624206542969,-2.585468053817749,1
10632,6129,unseen_domains,0.08951110392808914,3.6517045497894287,-2.9620823860168457,1
10633,6130,unseen_domains,-1.9010800123214722,3.5886473655700684,-0.5785506963729858,2
10634,6131,unseen_domains,-3.9114742279052734,1.294625163078308,3.235291004180908,1
10635,6132,unseen_domains,-3.506500720977783,1.505335807800293,2.6784579753875732,2
10636,6133,unseen_domains,-3.8361856937408447,-0.7872831225395203,4.941520690917969,1
10637,6134,unseen_domains,-2.0555667877197266,1.1805953979492188,1.4078540802001953,1
10638,6135,unseen_domains,-0.7354599833488464,3.3784399032592773,-1.7365700006484985,1
10639,6136,unseen_domains,1.3056021928787231,0.711063802242279,-1.9909992218017578,0
10640,6137,unseen_domains,-2.7233481407165527,3.576019525527954,0.2841790020465851,1
10641,6138,unseen_domains,1.0780644416809082,2.2015364170074463,-2.76941180229187,1
10642,6139,unseen_domains,-3.5440781116485596,2.928473711013794,1.6152021884918213,1
10643,6140,unseen_domains,0.5134328603744507,4.246053218841553,-3.78596830368042,1
10644,6141,unseen_domains,-1.3089702129364014,4.77659273147583,-2.155210494995117,1
10645,6142,unseen_domains,-0.5642263293266296,4.261478900909424,-2.542168140411377,1
10646,6143,unseen_domains,-2.95060133934021,3.0306217670440674,0.822159469127655,1
10647,6144,unseen_domains,-3.5211920738220215,1.958229660987854,2.291849374771118,1
10648,6145,unseen_domains,-2.491250514984131,3.2493808269500732,0.257752001285553,1
10649,6146,unseen_domains,-1.6072670221328735,2.728057861328125,-0.32999616861343384,1
10650,6147,unseen_domains,-2.3869590759277344,4.5398969650268555,-0.7749338746070862,1
10651,6148,unseen_domains,-1.0871968269348145,5.118771553039551,-2.796173334121704,1
10652,6149,unseen_domains,-1.0312594175338745,3.512556552886963,-1.570913553237915,2
10653,6150,unseen_domains,-1.216681718826294,3.3185856342315674,-1.2097761631011963,1
10654,6151,unseen_domains,-3.0953667163848877,4.16619873046875,0.15205958485603333,1
10655,6152,unseen_domains,0.25503620505332947,3.6076505184173584,-3.0402798652648926,1
10656,6153,unseen_domains,-0.9014841914176941,4.986913681030273,-2.8239917755126953,1
10657,6154,unseen_domains,1.6347174644470215,1.8813623189926147,-3.219339370727539,1
10658,6155,unseen_domains,-3.6991286277770996,0.09335692226886749,4.065043926239014,1
10659,6156,unseen_domains,-3.600536584854126,4.104955673217773,0.6843835711479187,1
10660,6157,unseen_domains,-3.8262887001037598,-0.23610854148864746,4.335826873779297,1
10661,6158,unseen_domains,-3.86584210395813,-0.313653826713562,4.583685398101807,1
10662,6159,unseen_domains,-0.3756237328052521,2.9346673488616943,-1.7428724765777588,1
10663,6160,unseen_domains,-2.1488051414489746,-0.5207783579826355,2.836414098739624,1
10664,6161,unseen_domains,-3.331235885620117,1.9561587572097778,2.173215389251709,1
10665,6162,unseen_domains,-3.3332443237304688,5.484836101531982,-0.719691276550293,1
10666,6163,unseen_domains,-1.5835741758346558,1.070788025856018,1.0486115217208862,2
10667,6164,unseen_domains,-2.95060133934021,3.0306217670440674,0.822159469127655,1
10668,6165,unseen_domains,-3.420391321182251,0.9237290620803833,2.9484469890594482,1
10669,6166,unseen_domains,-3.4157490730285645,2.9967758655548096,1.3971457481384277,2
10670,6167,unseen_domains,1.3764246702194214,2.632424831390381,-3.5203857421875,1
10671,6168,unseen_domains,-4.205721855163574,1.8261281251907349,3.0789825916290283,2
10672,6169,unseen_domains,-3.57661771774292,-0.18794682621955872,4.083248138427734,2
10673,6170,unseen_domains,-1.3555516004562378,1.3131707906723022,0.4318786859512329,1
10674,6171,unseen_domains,-3.655277967453003,2.292389154434204,2.149225950241089,2
10675,6172,unseen_domains,-2.0620036125183105,-0.8392710089683533,2.9039456844329834,2
10676,6173,unseen_domains,-2.9004015922546387,0.648209273815155,2.6258575916290283,1
10677,6174,unseen_domains,-3.6980035305023193,2.3137857913970947,2.163996696472168,2
10678,6175,unseen_domains,-3.7179551124572754,1.149756669998169,3.168280839920044,1
10679,6176,unseen_domains,-2.670530080795288,-0.7404940128326416,3.6631438732147217,2
10680,6177,unseen_domains,-3.728222608566284,-0.7374666333198547,4.7710371017456055,2
10681,6178,unseen_domains,-3.71667742729187,1.197669506072998,3.0484554767608643,1
10682,6179,unseen_domains,-3.03149151802063,2.7874245643615723,1.14372718334198,1
10683,6180,unseen_domains,-0.5613090991973877,1.5140130519866943,-0.6658883690834045,1
10684,6181,unseen_domains,-3.3317368030548096,3.769912004470825,0.6657288074493408,1
10685,6182,unseen_domains,-3.472754955291748,-0.9605259299278259,4.719775199890137,2
10686,6183,unseen_domains,-0.35364440083503723,3.638638496398926,-2.1823911666870117,1
10687,6184,unseen_domains,-1.4541865587234497,4.420004844665527,-1.7188310623168945,0
10688,6185,unseen_domains,-1.7071900367736816,3.0980939865112305,-0.573263943195343,2
10689,6186,unseen_domains,-3.693234920501709,3.154698610305786,1.4556536674499512,1
10690,6187,unseen_domains,0.2627629041671753,2.7434370517730713,-2.314258337020874,1
10691,6188,unseen_domains,0.6118529438972473,0.9385689496994019,-1.5049904584884644,1
10692,6189,unseen_domains,-3.0947301387786865,-1.3800054788589478,4.631649494171143,2
10693,6190,unseen_domains,0.49132901430130005,3.7722291946411133,-3.40503191947937,1
10694,6191,unseen_domains,-0.30195602774620056,4.833197116851807,-3.4583425521850586,1
10695,6192,unseen_domains,-0.5960603952407837,1.7703449726104736,-0.8384230136871338,1
10696,6193,unseen_domains,-1.9563109874725342,0.9370225667953491,1.4274948835372925,2
10697,6194,unseen_domains,0.25192341208457947,3.7089569568634033,-3.109368085861206,1
10698,6195,unseen_domains,-3.980776071548462,1.2515360116958618,3.371117353439331,2
10699,6196,unseen_domains,-1.8122774362564087,4.514342308044434,-1.4399616718292236,2
10700,6197,unseen_domains,-0.2227991372346878,4.373764514923096,-3.0240731239318848,2
10701,6198,unseen_domains,-3.160101890563965,4.239987850189209,0.18644452095031738,2
10702,6199,unseen_domains,-3.482898712158203,0.7268199324607849,3.4524946212768555,1
10703,6200,unseen_domains,-1.7114248275756836,4.693741321563721,-1.7294583320617676,2
10704,6201,unseen_domains,1.5962814092636108,0.21420304477214813,-2.009376287460327,2
10705,6202,unseen_domains,-1.3201028108596802,4.6408891677856445,-2.024279832839966,2
10706,6203,unseen_domains,-0.6268652677536011,4.39492130279541,-2.5910117626190186,2
10707,6204,unseen_domains,-2.7734971046447754,3.9654459953308105,0.020941024646162987,2
10708,6205,unseen_domains,0.6719807386398315,1.43535315990448,-1.8624187707901,2
10709,6206,unseen_domains,0.1935678869485855,4.4471235275268555,-3.6614668369293213,2
10710,6207,unseen_domains,-1.1446293592453003,5.320389747619629,-2.8164894580841064,1
10711,6208,unseen_domains,-0.44079646468162537,3.8545796871185303,-2.484628438949585,2
10712,6209,unseen_domains,0.1935678869485855,4.4471235275268555,-3.6614668369293213,2
10713,6210,unseen_domains,-1.5472222566604614,5.228071212768555,-2.153214693069458,2
10714,6211,unseen_domains,-1.7761510610580444,4.851980209350586,-1.6730797290802002,2
10715,6212,unseen_domains,-1.16835355758667,5.639906883239746,-3.1231958866119385,2
10716,6213,unseen_domains,-2.027881622314453,5.9768571853637695,-2.444678783416748,2
10717,6214,unseen_domains,-0.29393401741981506,4.364572525024414,-2.866529941558838,1
10718,6215,unseen_domains,-1.3317161798477173,5.120387077331543,-2.6744184494018555,1
10719,6216,unseen_domains,3.3471052646636963,1.2061607837677002,-4.371021270751953,1
10720,6217,unseen_domains,-1.2685753107070923,5.414637565612793,-2.741844892501831,1
10721,6218,unseen_domains,2.242338180541992,2.6644999980926514,-4.3578572273254395,1
10722,6219,unseen_domains,-0.48867717385292053,4.301749229431152,-2.765913963317871,2
10723,6220,unseen_domains,-0.31713712215423584,3.5712192058563232,-2.2489256858825684,2
10724,6221,unseen_domains,-0.5917742848396301,-3.26711368560791,3.6384053230285645,2
10725,6222,unseen_domains,-3.6256263256073,5.144648551940918,-0.2580132782459259,2
10726,6223,unseen_domains,-0.6005476713180542,4.765038013458252,-2.9381747245788574,2
10727,6224,unseen_domains,-1.8006426095962524,3.6451122760772705,-0.5926303863525391,2
10728,6225,unseen_domains,-0.7534010410308838,4.270920753479004,-2.2814645767211914,0
10729,6226,unseen_domains,-0.9794321060180664,3.5071799755096436,-1.662592887878418,2
10730,6227,unseen_domains,2.604732036590576,-1.4181138277053833,-1.563915491104126,2
10731,6228,unseen_domains,-1.348689079284668,6.0699663162231445,-3.4543516635894775,2
10732,6229,unseen_domains,0.04921731352806091,3.8347110748291016,-2.927701473236084,2
10733,6230,unseen_domains,-2.947067975997925,-0.39968565106391907,3.5398449897766113,2
10734,6231,unseen_domains,-1.1014032363891602,5.582340240478516,-3.2024214267730713,2
10735,6232,unseen_domains,0.25199371576309204,-0.641944408416748,0.16611117124557495,2
10736,6233,unseen_domains,1.162610650062561,-0.8327589631080627,-0.53507000207901,2
10737,6234,unseen_domains,-0.5438023209571838,4.831465244293213,-3.060528039932251,2
10738,6235,unseen_domains,-1.7942267656326294,5.514159679412842,-2.258709669113159,1
10739,6236,unseen_domains,-1.0253844261169434,4.87276029586792,-2.6509220600128174,1
10740,6237,unseen_domains,-0.22402401268482208,-0.196225106716156,0.39464882016181946,2
10741,6238,unseen_domains,0.1613466441631317,4.580556869506836,-3.7385504245758057,1
10742,6239,unseen_domains,1.065726637840271,3.6238536834716797,-3.941291570663452,2
10743,6240,unseen_domains,-0.9106688499450684,0.7282365560531616,0.42497682571411133,2
10744,6241,unseen_domains,-1.9369014501571655,6.2948479652404785,-2.8904311656951904,1
10745,6242,unseen_domains,-1.3841211795806885,5.334665775299072,-2.561784267425537,1
10746,6243,unseen_domains,-0.2755514085292816,4.2570648193359375,-2.944382429122925,0
10747,6244,unseen_domains,-1.2124927043914795,5.888731956481934,-3.4178965091705322,1
10748,6245,unseen_domains,-1.021345853805542,4.043869972229004,-2.2203612327575684,2
10749,6246,unseen_domains,-2.6255288124084473,6.151844501495361,-1.981806993484497,1
10750,6247,unseen_domains,-3.284224033355713,1.4108800888061523,2.4689385890960693,2
10751,6248,unseen_domains,-2.5068697929382324,1.7492048740386963,1.3742061853408813,2
10752,6249,unseen_domains,1.065726637840271,3.6238536834716797,-3.941291570663452,2
10753,6250,unseen_domains,-1.446924090385437,4.582481384277344,-1.857970118522644,2
10754,6251,unseen_domains,-1.2958506345748901,4.738534927368164,-2.1306142807006836,2
10755,6252,unseen_domains,-1.4930615425109863,5.338372707366943,-2.4152071475982666,2
10756,6253,unseen_domains,-1.287668228149414,5.670945644378662,-2.920725107192993,1
10757,6254,unseen_domains,-0.9829860925674438,5.215641975402832,-2.921109914779663,1
10758,6255,unseen_domains,3.895280361175537,-1.405767798423767,-2.7543411254882812,2
10759,6256,unseen_domains,1.7111257314682007,-2.4525411128997803,0.07338888943195343,2
10760,6257,unseen_domains,-1.1939533948898315,3.7028162479400635,-1.6039234399795532,2
10761,6258,unseen_domains,0.5322636365890503,4.060778617858887,-3.6619434356689453,2
10762,6259,unseen_domains,-0.5617392659187317,4.898918151855469,-3.1941475868225098,1
10763,6260,unseen_domains,-1.6568375825881958,1.213769793510437,0.7988592386245728,2
10764,6261,unseen_domains,-0.39222583174705505,3.0512547492980957,-1.947573184967041,0
10765,6262,unseen_domains,-1.839937686920166,5.96348762512207,-2.610560178756714,2
10766,6263,unseen_domains,-2.507730007171631,5.176923751831055,-1.2414087057113647,1
10767,6264,unseen_domains,-1.4245535135269165,5.8803606033325195,-3.102229356765747,2
10768,6265,unseen_domains,-1.0729507207870483,-1.1008799076080322,2.030458688735962,2
10769,6266,unseen_domains,2.590775966644287,-2.336923599243164,-0.7308420538902283,2
10770,6267,unseen_domains,-1.9149147272109985,5.12248420715332,-1.8557767868041992,1
10771,6268,unseen_domains,-2.9592292308807373,2.4564170837402344,1.3043516874313354,2
10772,6269,unseen_domains,-0.5305779576301575,4.457975387573242,-2.8412423133850098,2
10773,6270,unseen_domains,-0.8581572771072388,3.1815831661224365,-1.41594398021698,2
10774,6271,unseen_domains,-3.5540804862976074,4.291548252105713,0.5316466093063354,2
10775,6272,unseen_domains,-3.7416350841522217,1.2986429929733276,3.3593943119049072,2
10776,6273,unseen_domains,-1.1811447143554688,4.989358901977539,-2.4450340270996094,2
10777,6274,unseen_domains,-1.8611849546432495,3.7559545040130615,-0.8734134435653687,2
10778,6275,unseen_domains,0.4864994287490845,3.8684237003326416,-3.4876065254211426,1
10779,6276,unseen_domains,-3.2455320358276367,-2.544048309326172,5.996618270874023,2
10780,6277,unseen_domains,-1.294182300567627,5.364992141723633,-2.6426889896392822,2
10781,6278,unseen_domains,-1.5362259149551392,5.083484172821045,-2.059389114379883,1
10782,6279,unseen_domains,-2.219623565673828,4.443382740020752,-0.7721863985061646,0
10783,6280,unseen_domains,-0.8072286248207092,4.630731582641602,-2.500717878341675,2
10784,6281,unseen_domains,-1.8168706893920898,6.365501880645752,-3.1952693462371826,2
10785,6282,unseen_domains,2.252484083175659,2.223201036453247,-4.1061692237854,1
10786,6283,unseen_domains,-1.4443080425262451,6.089779853820801,-3.310072183609009,1
10787,6284,unseen_domains,-0.9895695447921753,5.726102828979492,-3.4421513080596924,1
10788,6285,unseen_domains,-0.07919944077730179,4.543354511260986,-3.3561668395996094,0
10789,6286,unseen_domains,0.5330102443695068,4.286258220672607,-3.8525125980377197,1
10790,6287,unseen_domains,-1.348689079284668,6.0699663162231445,-3.4543516635894775,2
10791,6288,unseen_domains,0.13477961719036102,4.660949230194092,-3.6316659450531006,1
10792,6289,unseen_domains,-2.355682134628296,3.1856510639190674,0.18923068046569824,2
10793,6290,unseen_domains,-1.839937686920166,5.96348762512207,-2.610560178756714,2
10794,6291,unseen_domains,-0.778471827507019,3.7047200202941895,-1.9007350206375122,2
10795,6292,unseen_domains,-2.9245009422302246,0.47460681200027466,2.9523513317108154,2
10796,6293,unseen_domains,-0.9576306939125061,4.8526105880737305,-2.512829303741455,2
10797,6294,unseen_domains,-1.5283862352371216,4.408199787139893,-1.5502413511276245,2
10798,6295,unseen_domains,-1.5021378993988037,2.965757369995117,-0.6794434785842896,1
10799,6296,unseen_domains,-2.100879669189453,4.496407508850098,-1.0867033004760742,1
10800,6297,unseen_domains,-3.539565086364746,1.4552499055862427,2.6460163593292236,1
10801,6298,unseen_domains,-0.8982740044593811,3.9022459983825684,-1.9289721250534058,1
10802,6299,unseen_domains,-2.3179805278778076,1.8602315187454224,1.2028725147247314,1
10803,6300,unseen_domains,-2.425870656967163,4.356496810913086,-0.6767673492431641,1
10804,6301,unseen_domains,-3.4867610931396484,3.947734832763672,0.662091851234436,1
10805,6302,unseen_domains,-2.8969619274139404,3.6346209049224854,0.3134514391422272,1
10806,6303,unseen_domains,-1.770612359046936,0.3060339093208313,1.69070565700531,1
10807,6304,unseen_domains,-2.8969619274139404,3.6346209049224854,0.3134514391422272,1
10808,6305,unseen_domains,-2.1619303226470947,-1.4981738328933716,3.9955573081970215,1
10809,6306,unseen_domains,-1.0671145915985107,3.9656879901885986,-1.884374976158142,1
10810,6307,unseen_domains,1.441048264503479,2.73689866065979,-3.7236812114715576,1
10811,6308,unseen_domains,2.9598097801208496,0.42169031500816345,-3.4234395027160645,1
10812,6309,unseen_domains,-1.3544877767562866,5.029181003570557,-2.3638949394226074,2
10813,6310,unseen_domains,-2.8969619274139404,3.6346209049224854,0.3134514391422272,1
10814,6311,unseen_domains,-0.01355768647044897,4.193243026733398,-3.2127420902252197,1
10815,6312,unseen_domains,1.2732229232788086,-0.05577028915286064,-1.3432836532592773,1
10816,6313,unseen_domains,-1.0155153274536133,4.662510395050049,-2.3656938076019287,2
10817,6314,unseen_domains,2.7562785148620605,0.5692643523216248,-3.295212745666504,2
10818,6315,unseen_domains,0.013797559775412083,4.276392936706543,-3.385718822479248,1
10819,6316,unseen_domains,-0.17775480449199677,3.8492891788482666,-2.7007949352264404,1
10820,6317,unseen_domains,-1.983491063117981,3.629244565963745,-0.5822749137878418,1
10821,6318,unseen_domains,-2.3325107097625732,4.875941276550293,-1.1637866497039795,1
10822,6319,unseen_domains,-1.8346350193023682,2.9933271408081055,-0.20881590247154236,1
10823,6320,unseen_domains,-2.105437755584717,1.222617745399475,1.3581619262695312,2
10824,6321,unseen_domains,-2.89812970161438,0.8913413286209106,2.408409595489502,2
10825,6322,unseen_domains,-2.3286283016204834,6.028900623321533,-2.191326379776001,1
10826,6323,unseen_domains,-0.3659316897392273,4.311471939086914,-2.9066898822784424,2
10827,6324,unseen_domains,-1.6575822830200195,5.57268762588501,-2.4644222259521484,1
10828,6325,unseen_domains,-1.621058464050293,5.5229363441467285,-2.603459119796753,1
10829,6326,unseen_domains,-0.5777491927146912,5.183920383453369,-3.4966704845428467,2
10830,6327,unseen_domains,-1.2357971668243408,3.156848192214966,-1.1296403408050537,2
10831,6328,unseen_domains,1.6868181228637695,2.795236110687256,-3.9597079753875732,1
10832,6329,unseen_domains,-0.0748717412352562,3.514345169067383,-2.6110165119171143,1
10833,6330,unseen_domains,-3.9524788856506348,-0.7595641613006592,4.95814323425293,2
10834,6331,unseen_domains,0.23930016160011292,3.2093594074249268,-2.716646432876587,1
10835,6332,unseen_domains,-2.338691473007202,1.1080341339111328,1.8101611137390137,1
10836,6333,unseen_domains,0.28467506170272827,3.268934965133667,-2.8303606510162354,2
10837,6334,unseen_domains,0.4747273623943329,2.393317222595215,-2.405287504196167,1
10838,6335,unseen_domains,2.3752992153167725,1.2347240447998047,-3.595398426055908,1
10839,6336,unseen_domains,-0.8541525602340698,4.1611714363098145,-2.2031171321868896,1
10840,6337,unseen_domains,0.12918013334274292,4.028256416320801,-3.205167055130005,1
10841,6338,unseen_domains,0.7563830614089966,3.6861045360565186,-3.793614149093628,1
10842,6339,unseen_domains,-2.8969619274139404,3.6346209049224854,0.3134514391422272,1
10843,6340,unseen_domains,-2.9584531784057617,0.913679301738739,2.798046350479126,2
10844,6341,unseen_domains,-0.7301578521728516,5.528168678283691,-3.560166597366333,1
10845,6342,unseen_domains,-0.2597270905971527,2.8937530517578125,-1.9614660739898682,1
10846,6343,unseen_domains,-2.1016945838928223,4.909536361694336,-1.4334474802017212,1
10847,6344,unseen_domains,2.136479139328003,2.168087959289551,-3.9806272983551025,2
10848,6345,unseen_domains,-0.49014952778816223,4.301459789276123,-2.7036004066467285,1
10849,6346,unseen_domains,1.9074418544769287,1.2374296188354492,-3.106743097305298,1
10850,6347,unseen_domains,-1.9827485084533691,4.5874247550964355,-1.3195290565490723,1
10851,6348,unseen_domains,-2.8969619274139404,3.6346209049224854,0.3134514391422272,1
10852,6349,unseen_domains,-2.8969619274139404,3.6346209049224854,0.3134514391422272,1
10853,6350,unseen_domains,2.3011696338653564,2.1992404460906982,-4.1219892501831055,2
10854,6351,unseen_domains,-3.6041038036346436,0.5056000351905823,3.4122540950775146,2
10855,6352,unseen_domains,-0.7254283428192139,2.563338041305542,-1.1257319450378418,1
10856,6353,unseen_domains,-1.2228965759277344,-0.2409069836139679,1.5116140842437744,2
10857,6354,unseen_domains,-0.5815168023109436,2.2512900829315186,-1.1927580833435059,1
10858,6355,unseen_domains,0.9970071315765381,3.510085344314575,-3.7767794132232666,1
10859,6356,unseen_domains,-4.0496439933776855,2.543170690536499,2.343776226043701,1
10860,6357,unseen_domains,-1.3351373672485352,4.218578338623047,-1.741396427154541,1
10861,6358,unseen_domains,-2.3196115493774414,4.454261779785156,-0.8710924983024597,1
10862,6359,unseen_domains,-0.2790236473083496,4.020263195037842,-2.578211545944214,2
10863,6360,unseen_domains,-2.8969619274139404,3.6346209049224854,0.3134514391422272,1
10864,6361,unseen_domains,-0.9704488515853882,3.422137975692749,-1.655127763748169,1
10865,6362,unseen_domains,-2.8969619274139404,3.6346209049224854,0.3134514391422272,1
10866,6363,unseen_domains,-2.631190538406372,4.668249130249023,-0.7450212240219116,1
10867,6364,unseen_domains,-1.042397379875183,3.661416530609131,-1.5141946077346802,2
10868,6365,unseen_domains,-2.8969619274139404,3.6346209049224854,0.3134514391422272,1
10869,6366,unseen_domains,-2.8969619274139404,3.6346209049224854,0.3134514391422272,1
10870,6367,unseen_domains,-1.4583632946014404,4.688375949859619,-1.8945586681365967,1
10871,6368,unseen_domains,-2.631190538406372,4.668249130249023,-0.7450212240219116,1
10872,6369,unseen_domains,-1.5805197954177856,5.120762825012207,-2.1387979984283447,1
10873,6370,unseen_domains,-0.2869443893432617,4.313770771026611,-2.9806079864501953,1
10874,6371,unseen_domains,-0.9553696513175964,5.0209879875183105,-2.771906614303589,1
10875,6372,unseen_domains,-1.6454654932022095,3.277242422103882,-0.7623621225357056,1
10876,6373,unseen_domains,-1.4452922344207764,-4.156399518251419e-05,1.4932831525802612,1
10877,6374,unseen_domains,-1.5076884031295776,2.8110294342041016,-0.5861382484436035,2
10878,6375,unseen_domains,-0.40501874685287476,2.8069748878479004,-1.832796335220337,2
10879,6376,unseen_domains,-0.7402293682098389,4.813808917999268,-2.87850284576416,1
10880,6377,unseen_domains,-2.8969619274139404,3.6346209049224854,0.3134514391422272,1
10881,6378,unseen_domains,-0.8231200575828552,5.357243061065674,-3.2687575817108154,1
10882,6379,unseen_domains,2.7280335426330566,2.191833972930908,-4.4957990646362305,1
10883,6380,unseen_domains,-1.9850631952285767,1.3827669620513916,1.2894142866134644,1
10884,6381,unseen_domains,-2.8969619274139404,3.6346209049224854,0.3134514391422272,1
10885,6382,unseen_domains,-1.0020722150802612,2.9569737911224365,-1.0813287496566772,1
